DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:24:21
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
4.336	0.0015	-0.0183	0.0173	0.9387	0.3720	0.1304	-0.0039	12.5156	0.0331	-0.8659	3.2863	4.7775	
4.338	0.0015	-0.0194	0.0169	0.9308	0.3415	0.1218	-0.0054	12.5868	0.0338	-0.8636	3.2878	4.7802	
4.340	0.0019	-0.0199	0.0171	0.9375	0.3103	0.1286	-0.0074	12.6529	0.0336	-0.8611	3.2892	4.7827	
4.342	0.0019	-0.0203	0.0169	0.9350	0.2786	0.1286	-0.0098	12.6614	0.0346	-0.8638	3.2904	4.7850	
4.344	0.0013	-0.0203	0.0180	0.9399	0.2517	0.1286	-0.0124	12.7055	0.0350	-0.8586	3.2916	4.7871	
4.346	0.0010	-0.0217	0.0169	0.9448	0.2255	0.1311	-0.0149	12.6665	0.0343	-0.8859	3.2928	4.7891	
4.348	-0.0005	-0.0224	0.0164	0.9448	0.1919	0.1378	-0.0170	12.6970	0.0330	-0.8954	3.2939	4.7910	
4.350	-0.0016	-0.0244	0.0145	0.9363	0.1620	0.1440	-0.0183	12.6326	0.0323	-0.9045	3.2949	4.7929	
4.352	-0.0001	-0.0234	0.0139	0.9344	0.1217	0.1526	-0.0184	12.7106	0.0308	-0.9059	3.2959	4.7946	
4.354	0.0010	-0.0224	0.0148	0.9430	0.0876	0.1730	-0.0172	12.6411	0.0300	-0.8823	3.2967	4.7961	
4.356	0.0008	-0.0228	0.0143	0.9571	0.0680	0.1767	-0.0147	12.7377	0.0287	-0.8934	3.2974	4.7974	
4.358	0.0012	-0.0227	0.0136	0.9754	0.0473	0.1946	-0.0110	12.7648	0.0296	-0.8958	3.2981	4.7987	
4.360	0.0010	-0.0221	0.0132	0.9901	0.0314	0.1964	-0.0064	12.7224	0.0318	-0.9059	3.2988	4.8000	
4.362	0.0009	-0.0220	0.0128	0.9974	0.0094	0.2075	-0.0009	12.7258	0.0312	-0.9090	3.2996	4.8015	
4.364	0.0015	-0.0220	0.0124	1.0195	-0.0064	0.2125	0.0054	12.5665	0.0285	-0.9059	3.3003	4.8029	
4.366	0.0002	-0.0219	0.0121	1.0384	-0.0077	0.2044	0.0123	12.6648	0.0254	-0.9200	3.3011	4.8044	
4.368	0.0010	-0.0220	0.0103	1.0482	-0.0205	0.1977	0.0193	12.7021	0.0262	-0.9248	3.3018	4.8057	
4.370	0.0003	-0.0207	0.0114	1.0653	-0.0302	0.2069	0.0253	12.8208	0.0264	-0.8899	3.3025	4.8070	
4.372	0.0012	-0.0222	0.0078	1.0341	-0.0418	0.1896	0.0292	12.7004	0.0248	-0.9213	3.3031	4.8081	
4.374	0.0011	-0.0216	0.0067	1.0329	-0.0461	0.1995	0.0308	12.6377	0.0240	-0.9302	3.3037	4.8092	
4.376	0.0014	-0.0214	0.0063	1.0243	-0.0656	0.2143	0.0304	12.6665	0.0221	-0.9227	3.3044	4.8103	
4.378	0.0017	-0.0204	0.0054	1.0176	-0.0736	0.2248	0.0284	12.7021	0.0208	-0.9280	3.3050	4.8113	
4.380	0.0015	-0.0196	0.0056	1.0207	-0.0785	0.2525	0.0249	12.7309	0.0217	-0.9055	3.3055	4.8123	
4.382	0.0012	-0.0200	0.0047	1.0384	-0.0498	0.2556	0.0207	12.7970	0.0205	-0.9309	3.3061	4.8133	
4.384	0.0010	-0.0197	0.0037	1.0329	-0.0382	0.2531	0.0167	12.8564	0.0231	-0.9082	3.3067	4.8144	
4.386	0.0007	-0.0200	0.0025	1.0176	-0.0302	0.2371	0.0130	12.8615	0.0243	-0.9200	3.3075	4.8158	
4.388	0.0009	-0.0194	0.0016	0.9993	-0.0308	0.2494	0.0092	12.7733	0.0260	-0.9055	3.3084	4.8176	
4.390	0.0011	-0.0190	0.0005	0.9944	-0.0199	0.2562	0.0048	12.7936	0.0247	-0.9039	3.3095	4.8198	
4.392	0.0016	-0.0192	0.0005	0.9883	-0.0193	0.2599	-0.0000	12.7174	0.0245	-0.9079	3.3109	4.8224	
4.394	0.0006	-0.0192	0.0002	0.9834	-0.0095	0.2642	-0.0050	12.7394	0.0226	-0.9267	3.3124	4.8254	
4.396	0.0001	-0.0198	-0.0007	0.9736	0.0039	0.2667	-0.0097	12.7275	0.0255	-0.9085	3.3140	4.8285	
4.398	0.0001	-0.0208	-0.0012	0.9626	0.0039	0.2655	-0.0140	12.7716	0.0248	-0.9349	3.3156	4.8318	
4.400	0.0000	-0.0204	-0.0006	0.9491	0.0021	0.2642	-0.0179	12.8242	0.0227	-0.9126	3.3173	4.8351	
4.402	-0.0023	-0.0224	-0.0022	0.9406	0.0027	0.2735	-0.0210	12.8411	0.0215	-0.9363	3.3189	4.8385	
4.404	-0.0002	-0.0225	-0.0028	0.9063	-0.0144	0.2735	-0.0230	12.8818	0.0226	-0.9283	3.3207	4.8422	
4.406	-0.0004	-0.0212	-0.0002	0.9295	0.0082	0.2852	-0.0234	12.7970	0.0236	-0.9349	3.3226	4.8461	
4.408	0.0015	-0.0200	0.0011	0.9289	0.0131	0.2698	-0.0227	12.7733	0.0239	-0.9003	3.3246	4.8502	
4.410	-0.0011	-0.0231	0.0004	0.9479	0.0357	0.2587	-0.0221	12.7631	0.0213	-0.9070	3.3268	4.8546	
4.412	-0.0005	-0.0225	0.0017	0.9503	0.0265	0.2716	-0.0220	12.7055	0.0213	-0.9412	3.3289	4.8591	
4.414	-0.0001	-0.0244	0.0002	0.9387	0.0326	0.2544	-0.0224	12.7207	0.0203	-0.9305	3.3311	4.8634	
4.416	0.0007	-0.0234	0.0003	0.9240	0.0192	0.2581	-0.0235	12.7021	0.0199	-0.9433	3.3331	4.8676	
4.418	0.0017	-0.0232	0.0007	0.9265	0.0125	0.2612	-0.0255	12.7428	0.0195	-0.9401	3.3351	4.8716	
4.420	0.0013	-0.0231	0.0022	0.9387	-0.0003	0.2840	-0.0281	12.8513	0.0194	-0.9337	3.3370	4.8756	
4.422	0.0009	-0.0229	0.0032	0.9669	0.0131	0.2932	-0.0308	12.7428	0.0212	-0.9328	3.3389	4.8794	
4.424	0.0010	-0.0236	0.0031	0.9754	0.0137	0.2945	-0.0330	12.7309	0.0198	-0.9283	3.3407	4.8830	
4.426	0.0010	-0.0236	0.0031	0.9840	0.0168	0.2753	-0.0346	12.6445	0.0179	-0.9398	3.3423	4.8864	
4.428	0.0012	-0.0235	0.0030	0.9864	0.0119	0.2834	-0.0361	12.6682	0.0183	-0.9564	3.3438	4.8894	
4.430	0.0015	-0.0231	0.0033	0.9925	0.0107	0.2815	-0.0378	12.7869	0.0189	-0.9546	3.3451	4.8921	
4.432	0.0016	-0.0228	0.0036	1.0023	0.0186	0.2809	-0.0395	12.8343	0.0201	-0.9380	3.3462	4.8943	
4.434	0.0019	-0.0227	0.0040	1.0121	0.0302	0.2729	-0.0409	12.7462	0.0218	-0.9456	3.3472	4.8962	
4.436	0.0015	-0.0222	0.0044	1.0195	0.0369	0.2667	-0.0421	12.6428	0.0215	-0.9433	3.3480	4.8978	
4.438	0.0010	-0.0220	0.0038	1.0250	0.0540	0.2531	-0.0429	12.7123	0.0222	-0.9561	3.3487	4.8992	
4.440	-0.0008	-0.0233	0.0022	1.0164	0.0607	0.2525	-0.0431	12.7784	0.0222	-0.9355	3.3493	4.9004	
4.442	0.0027	-0.0210	0.0023	1.0023	0.0522	0.2519	-0.0421	12.8462	0.0240	-0.9344	3.3499	4.9015	
4.444	0.0023	-0.0205	0.0027	0.9980	0.0711	0.2365	-0.0394	12.7275	0.0268	-0.9048	3.3505	4.9025	
4.446	0.0021	-0.0183	0.0030	1.0146	0.1089	0.2192	-0.0353	12.6580	0.0271	-0.9096	3.3511	4.9034	
4.448	0.0024	-0.0184	0.0036	1.0366	0.1571	0.1890	-0.0301	12.7004	0.0255	-0.8949	3.3517	4.9044	
4.450	0.0044	-0.0162	0.0030	1.0219	0.1864	0.1730	-0.0248	12.7631	0.0265	-0.8875	3.3523	4.9052	
4.452	0.0036	-0.0142	0.0044	1.0378	0.2078	0.1496	-0.0204	12.8072	0.0277	-0.8687	3.3528	4.9060	
4.454	0.0012	-0.0148	0.0044	1.0574	0.2469	0.1440	-0.0173	12.7801	0.0275	-0.8846	3.3533	4.9066	
4.456	0.0029	-0.0141	0.0022	1.0280	0.2755	0.1089	-0.0152	12.7241	0.0263	-0.8897	3.3539	4.9073	
4.458	0.0033	-0.0114	0.0052	1.0182	0.2920	0.1144	-0.0144	12.7716	0.0232	-0.8841	3.3545	4.9080	
4.460	0.0027	-0.0108	0.0041	1.0439	0.3286	0.1150	-0.0145	12.8377	0.0238	-0.9071	3.3552	4.9088	
4.462	0.0025	-0.0098	0.0033	1.0329	0.3506	0.0959	-0.0149	12.8954	0.0258	-0.9009	3.3560	4.9099	
4.464	0.0021	-0.0091	0.0039	1.0390	0.3756	0.0990	-0.0155	12.8123	0.0245	-0.9181	3.3570	4.9114	
4.466	0.0017	-0.0070	0.0040	1.0409	0.3982	0.0953	-0.0163	12.7801	0.0226	-0.8954	3.3581	4.9131	
4.468	0.0020	-0.0068	0.0036	1.0250	0.4281	0.0978	-0.0171	12.8547	0.0238	-0.9448	3.3593	4.9152	
4.470	0.0006	-0.0056	0.0042	1.0298	0.4233	0.0916	-0.0180	12.8971	0.0265	-0.8871	3.3607	4.9175	
4.472	-0.0008	-0.0068	0.0015	1.0231	0.4464	0.1015	-0.0185	12.8293	0.0263	-0.9131	3.3623	4.9200	
4.474	0.0022	-0.0031	0.0030	1.0023	0.4355	0.1255	-0.0177	12.7987	0.0257	-0.9033	3.3639	4.9229	
4.476	0.0009	-0.0020	0.0048	1.0317	0.4605	0.1212	-0.0156	12.8021	0.0260	-0.9251	3.3656	4.9259	
4.478	0.0029	-0.0006	0.0044	1.0225	0.4690	0.1008	-0.0127	12.9259	0.0273	-0.8978	3.3674	4.9291	
4.480	0.0027	0.0015	0.0057	1.0347	0.4654	0.0959	-0.0102	12.8716	0.0280	-0.8656	3.3694	4.9325	
4.482	0.0011	-0.0003	0.0043	1.0390	0.4831	0.0941	-0.0088	12.7445	0.0277	-0.8777	3.3715	4.9361	
4.484	0.0023	0.0017	0.0044	1.0164	0.4593	0.0959	-0.0085	12.8140	0.0283	-0.8948	3.3737	4.9399	
4.486	0.0022	0.0032	0.0059	1.0280	0.4458	0.1193	-0.0093	12.9055	0.0302	-0.8568	3.3759	4.9439	
4.488	0.0011	0.0037	0.0064	1.0464	0.4483	0.1261	-0.0108	12.9666	0.0320	-0.8728	3.3783	4.9481	
4.490	0.0009	0.0041	0.0060	1.0445	0.4446	0.1076	-0.0122	12.8140	0.0321	-0.8960	3.3807	4.9525	
4.492	0.0010	0.0045	0.0060	1.0470	0.4281	0.1163	-0.0138	12.8903	0.0315	-0.8975	3.3831	4.9571	
4.494	0.0008	0.0054	0.0063	1.0470	0.4202	0.1249	-0.0157	12.8157	0.0336	-0.8832	3.3855	4.9619	
4.496	0.0012	0.0067	0.0067	1.0519	0.4092	0.1267	-0.0181	12.9445	0.0343	-0.8667	3.3879	4.9668	
4.498	0.0002	0.0064	0.0071	1.0470	0.4031	0.1360	-0.0204	12.9395	0.0353	-0.8540	3.3902	4.9720	
4.500	0.0001	0.0068	0.0067	1.0464	0.3921	0.1286	-0.0224	12.8581	0.0362	-0.8865	3.3927	4.9774	
4.502	-0.0003	0.0074	0.0070	1.0372	0.3738	0.1483	-0.0240	12.7801	0.0345	-0.8778	3.3950	4.9829	
4.504	-0.0016	0.0068	0.0068	1.0427	0.3579	0.1631	-0.0250	12.8191	0.0326	-0.8908	3.3974	4.9885	
4.506	-0.0011	0.0076	0.0052	1.0250	0.3372	0.1730	-0.0250	12.8767	0.0325	-0.8871	3.3996	4.9940	
4.508	0.0005	0.0087	0.0059	1.0195	0.3128	0.1835	-0.0237	12.8801	0.0335	-0.8675	3.4017	4.9993	
4.510	0.0013	0.0109	0.0084	1.0378	0.2914	0.2180	-0.0210	12.9971	0.0336	-0.8875	3.4036	5.0045	
4.512	0.0010	0.0114	0.0086	1.0574	0.3085	0.2063	-0.0170	12.8835	0.0332	-0.8835	3.4054	5.0093	
4.514	0.0037	0.0132	0.0088	1.0525	0.2847	0.2032	-0.0127	12.9022	0.0319	-0.8807	3.4071	5.0139	
4.516	0.0034	0.0149	0.0103	1.0513	0.2621	0.2137	-0.0090	12.8038	0.0325	-0.8656	3.4085	5.0180	
4.518	0.0032	0.0140	0.0086	1.0476	0.2505	0.2026	-0.0064	12.7835	0.0328	-0.8743	3.4097	5.0216	
4.520	0.0024	0.0149	0.0102	1.0751	0.2389	0.2303	-0.0049	12.7665	0.0314	-0.8563	3.4105	5.0246	
4.522	0.0027	0.0157	0.0112	1.0696	0.2279	0.2217	-0.0039	12.8293	0.0312	-0.8728	3.4111	5.0271	
4.524	0.0031	0.0169	0.0114	1.0776	0.2084	0.2322	-0.0031	12.8360	0.0334	-0.8429	3.4115	5.0290	
4.526	0.0034	0.0175	0.0117	1.0690	0.1932	0.2149	-0.0025	12.8445	0.0342	-0.8636	3.4115	5.0304	
4.528	0.0038	0.0186	0.0119	1.0537	0.1748	0.2094	-0.0024	12.7953	0.0349	-0.8443	3.4112	5.0310	
4.530	0.0037	0.0198	0.0121	1.0574	0.1504	0.2081	-0.0032	12.7886	0.0359	-0.8612	3.4106	5.0311	
4.532	0.0039	0.0210	0.0125	1.0457	0.1260	0.2001	-0.0046	12.8411	0.0360	-0.8304	3.4096	5.0304	
4.534	0.0037	0.0215	0.0136	1.0543	0.1077	0.1872	-0.0062	12.8615	0.0344	-0.8650	3.4083	5.0292	
4.536	0.0035	0.0214	0.0137	1.0476	0.0857	0.1711	-0.0077	12.9055	0.0324	-0.8479	3.4068	5.0274	
4.538	0.0033	0.0223	0.0134	1.0286	0.0656	0.1520	-0.0092	12.8649	0.0305	-0.8966	3.4051	5.0254	
4.540	0.0034	0.0236	0.0142	1.0078	0.0247	0.1403	-0.0106	12.8767	0.0295	-0.8702	3.4033	5.0231	
4.542	0.0019	0.0235	0.0145	0.9987	-0.0156	0.1329	-0.0118	12.8055	0.0282	-0.9038	3.4015	5.0207	
4.544	0.0011	0.0227	0.0138	0.9736	-0.0412	0.1181	-0.0124	12.8852	0.0282	-0.8864	3.3997	5.0183	
4.546	0.0026	0.0235	0.0124	0.9332	-0.0846	0.1187	-0.0120	12.8733	0.0280	-0.9021	3.3980	5.0159	
4.548	0.0035	0.0256	0.0137	0.9179	-0.1218	0.1156	-0.0107	12.8733	0.0279	-0.8885	3.3964	5.0137	
4.550	0.0032	0.0268	0.0147	0.9136	-0.1541	0.1224	-0.0083	12.9428	0.0284	-0.9128	3.3950	5.0118	
4.552	0.0026	0.0278	0.0157	0.9179	-0.1651	0.1082	-0.0045	12.8903	0.0280	-0.8751	3.3938	5.0101	
4.554	0.0036	0.0274	0.0150	0.8953	-0.1853	0.0799	0.0002	12.8513	0.0276	-0.9206	3.3928	5.0087	
4.556	0.0051	0.0293	0.0156	0.8733	-0.2262	0.0731	0.0049	12.7953	0.0276	-0.8911	3.3919	5.0074	
4.558	0.0020	0.0289	0.0160	0.8818	-0.2512	0.0768	0.0084	12.8581	0.0262	-0.8896	3.3910	5.0061	
4.560	0.0029	0.0281	0.0138	0.8525	-0.2762	0.0552	0.0107	12.8988	0.0252	-0.8839	3.3902	5.0049	
4.562	0.0039	0.0299	0.0135	0.8268	-0.3281	0.0583	0.0114	12.9276	0.0249	-0.8913	3.3894	5.0036	
4.564	0.0037	0.0306	0.0142	0.8372	-0.3635	0.0799	0.0107	12.9869	0.0245	-0.8925	3.3885	5.0023	
4.566	0.0031	0.0299	0.0135	0.8476	-0.3800	0.0823	0.0092	13.0666	0.0230	-0.9090	3.3877	5.0011	
4.568	0.0029	0.0301	0.0120	0.8421	-0.4093	0.0725	0.0074	12.9123	0.0250	-0.9282	3.3870	5.0000	
4.570	0.0034	0.0301	0.0114	0.8427	-0.4373	0.0762	0.0052	12.8530	0.0254	-0.9093	3.3864	4.9990	
4.572	0.0028	0.0303	0.0104	0.8464	-0.4544	0.0836	0.0024	12.8411	0.0243	-0.8946	3.3858	4.9981	
4.574	0.0024	0.0303	0.0084	0.8513	-0.4660	0.0799	-0.0006	12.8920	0.0244	-0.9245	3.3851	4.9971	
4.576	0.0016	0.0280	0.0052	0.8292	-0.4862	0.0959	-0.0031	12.9276	0.0222	-0.9450	3.3845	4.9961	
4.578	0.0035	0.0300	0.0054	0.8458	-0.4868	0.1187	-0.0043	12.9869	0.0222	-0.9279	3.3838	4.9949	
4.580	0.0037	0.0299	0.0035	0.8549	-0.4813	0.1206	-0.0039	13.0378	0.0210	-0.9332	3.3831	4.9938	
4.582	0.0037	0.0311	0.0038	0.8873	-0.4563	0.1403	-0.0020	12.9344	0.0209	-0.9523	3.3824	4.9926	
4.584	0.0033	0.0310	0.0029	0.9167	-0.4160	0.1360	0.0012	12.8462	0.0200	-0.9586	3.3818	4.9915	
4.586	0.0045	0.0308	0.0009	0.9399	-0.3867	0.1274	0.0052	12.8903	0.0187	-0.9438	3.3811	4.9904	
4.588	0.0048	0.0332	0.0011	0.9577	-0.3690	0.1391	0.0091	12.9140	0.0181	-0.9407	3.3805	4.9893	
4.590	0.0027	0.0315	-0.0002	1.0005	-0.3287	0.1570	0.0120	12.8920	0.0186	-0.9160	3.3798	4.9881	
4.592	0.0045	0.0311	-0.0038	1.0035	-0.2994	0.1385	0.0134	12.9496	0.0177	-0.9334	3.3791	4.9870	
4.594	0.0049	0.0330	-0.0030	1.0176	-0.2964	0.1933	0.0135	13.0107	0.0184	-0.9300	3.3785	4.9859	
4.596	0.0048	0.0333	-0.0047	1.0415	-0.2451	0.1896	0.0128	13.0174	0.0202	-0.9433	3.3780	4.9850	
4.598	0.0045	0.0331	-0.0061	1.0445	-0.2353	0.2118	0.0115	12.9293	0.0228	-0.9331	3.3777	4.9844	
4.600	0.0049	0.0339	-0.0071	1.0635	-0.2079	0.2371	0.0097	12.9496	0.0226	-0.9399	3.3775	4.9842	
4.602	0.0040	0.0332	-0.0083	1.0763	-0.1902	0.2562	0.0076	12.8598	0.0234	-0.9186	3.3776	4.9842	
4.604	0.0046	0.0336	-0.0097	1.0782	-0.1682	0.2624	0.0055	12.8699	0.0230	-0.9409	3.3779	4.9845	
4.606	0.0023	0.0330	-0.0114	1.0818	-0.1639	0.2895	0.0035	12.8377	0.0250	-0.9268	3.3782	4.9850	
4.608	0.0046	0.0334	-0.0137	1.0396	-0.1767	0.3056	0.0023	12.9547	0.0244	-0.9183	3.3787	4.9857	
4.610	0.0051	0.0354	-0.0127	1.0580	-0.1566	0.3278	0.0023	12.9666	0.0239	-0.9122	3.3792	4.9866	
4.612	0.0060	0.0356	-0.0141	1.0568	-0.1303	0.3099	0.0036	13.0344	0.0226	-0.9361	3.3799	4.9878	
4.614	0.0057	0.0376	-0.0135	1.0623	-0.1328	0.3154	0.0050	12.9920	0.0241	-0.8849	3.3808	4.9894	
4.616	0.0037	0.0358	-0.0155	1.0592	-0.1108	0.2994	0.0056	12.8869	0.0233	-0.9081	3.3818	4.9912	
4.618	0.0065	0.0378	-0.0177	1.0091	-0.1444	0.2883	0.0052	12.8225	0.0233	-0.9209	3.3830	4.9932	
4.620	0.0059	0.0379	-0.0172	1.0188	-0.1352	0.3062	0.0040	12.8004	0.0226	-0.8981	3.3840	4.9952	
4.622	0.0057	0.0384	-0.0185	0.9889	-0.1444	0.2815	0.0024	12.7614	0.0222	-0.9207	3.3850	4.9970	
4.624	0.0060	0.0392	-0.0199	0.9656	-0.1670	0.2858	0.0005	12.7835	0.0219	-0.9096	3.3858	4.9985	
4.626	0.0055	0.0399	-0.0200	0.9589	-0.1798	0.2840	-0.0019	12.8784	0.0218	-0.9358	3.3865	4.9997	
4.628	0.0050	0.0395	-0.0219	0.9247	-0.2005	0.2846	-0.0043	12.9259	0.0231	-0.9244	3.3870	5.0007	
4.630	0.0046	0.0402	-0.0221	0.9069	-0.2231	0.2821	-0.0065	12.9378	0.0227	-0.9303	3.3873	5.0015	
4.632	0.0024	0.0390	-0.0234	0.8916	-0.2506	0.2908	-0.0082	12.8547	0.0231	-0.9232	3.3875	5.0020	
4.634	0.0040	0.0397	-0.0254	0.8531	-0.2939	0.2926	-0.0090	12.9530	0.0231	-0.9517	3.3875	5.0024	
4.636	0.0057	0.0417	-0.0245	0.8445	-0.3275	0.3265	-0.0084	12.8445	0.0227	-0.9258	3.3874	5.0024	
4.638	0.0046	0.0424	-0.0243	0.8568	-0.3281	0.3154	-0.0063	12.9089	0.0194	-0.9576	3.3870	5.0021	
4.640	0.0054	0.0424	-0.0255	0.8513	-0.3446	0.3037	-0.0031	12.9157	0.0190	-0.9451	3.3865	5.0014	
4.642	0.0060	0.0434	-0.0261	0.8464	-0.3702	0.3111	0.0003	12.9055	0.0215	-0.9358	3.3857	5.0004	
4.644	0.0067	0.0438	-0.0265	0.8390	-0.3946	0.3173	0.0034	12.9513	0.0212	-0.9206	3.3848	4.9990	
4.646	0.0065	0.0454	-0.0266	0.8403	-0.4148	0.3339	0.0057	12.9496	0.0212	-0.9180	3.3836	4.9974	
4.648	0.0057	0.0431	-0.0286	0.8421	-0.4221	0.3197	0.0069	12.9801	0.0202	-0.8940	3.3824	4.9955	
4.650	0.0053	0.0448	-0.0279	0.8366	-0.4624	0.3543	0.0068	13.0073	0.0208	-0.9218	3.3811	4.9936	
4.652	0.0049	0.0449	-0.0281	0.8549	-0.4715	0.3740	0.0056	13.0005	0.0221	-0.9167	3.3798	4.9916	
4.654	0.0041	0.0443	-0.0288	0.8647	-0.4782	0.3771	0.0040	13.0124	0.0234	-0.9120	3.3785	4.9898	
4.656	0.0044	0.0442	-0.0298	0.8635	-0.4788	0.3623	0.0025	12.9937	0.0227	-0.9293	3.3773	4.9880	
4.658	0.0047	0.0439	-0.0302	0.8776	-0.4874	0.3648	0.0009	12.9886	0.0227	-0.9312	3.3762	4.9866	
4.660	0.0044	0.0442	-0.0307	0.8880	-0.4972	0.3678	-0.0012	12.9310	0.0241	-0.9183	3.3753	4.9854	
4.662	0.0049	0.0442	-0.0306	0.8953	-0.4984	0.3697	-0.0038	12.9428	0.0244	-0.8984	3.3746	4.9846	
4.664	0.0054	0.0440	-0.0307	0.9075	-0.5063	0.3641	-0.0067	13.0310	0.0245	-0.9059	3.3741	4.9842	
4.666	0.0049	0.0443	-0.0307	0.9173	-0.5118	0.3500	-0.0096	12.9564	0.0258	-0.9244	3.3737	4.9842	
4.668	0.0044	0.0434	-0.0311	0.9363	-0.5075	0.3376	-0.0121	13.0056	0.0253	-0.9265	3.3736	4.9845	
4.670	0.0049	0.0428	-0.0314	0.9442	-0.5130	0.3216	-0.0145	13.0666	0.0263	-0.9335	3.3736	4.9851	
4.672	0.0047	0.0424	-0.0313	0.9479	-0.5106	0.3148	-0.0167	13.0446	0.0248	-0.9433	3.3738	4.9860	
4.674	0.0047	0.0424	-0.0314	0.9595	-0.5094	0.3056	-0.0186	13.0090	0.0248	-0.9171	3.3741	4.9870	
4.676	0.0029	0.0411	-0.0309	0.9711	-0.5167	0.3080	-0.0201	12.9479	0.0255	-0.9152	3.3744	4.9881	
4.678	0.0030	0.0411	-0.0305	0.9821	-0.5112	0.2945	-0.0210	12.9462	0.0252	-0.9201	3.3749	4.9894	
4.680	0.0027	0.0390	-0.0316	0.9901	-0.5118	0.2951	-0.0214	13.0310	0.0243	-0.9290	3.3755	4.9907	
4.682	0.0049	0.0393	-0.0316	0.9724	-0.5289	0.2883	-0.0209	13.0208	0.0232	-0.9155	3.3763	4.9923	
4.684	0.0061	0.0405	-0.0305	0.9895	-0.5326	0.2988	-0.0193	13.0242	0.0235	-0.9454	3.3773	4.9943	
4.686	0.0054	0.0403	-0.0287	1.0225	-0.5075	0.2908	-0.0164	13.0683	0.0217	-0.9286	3.3786	4.9965	
4.688	0.0067	0.0398	-0.0289	1.0274	-0.4929	0.2451	-0.0125	13.0937	0.0197	-0.9087	3.3800	4.9993	
4.690	0.0058	0.0408	-0.0269	1.0409	-0.4898	0.2451	-0.0088	13.0819	0.0202	-0.9222	3.3818	5.0025	
4.692	0.0043	0.0378	-0.0278	1.0561	-0.4648	0.2279	-0.0061	13.1938	0.0195	-0.9186	3.3839	5.0062	
4.694	0.0061	0.0386	-0.0286	1.0213	-0.4898	0.2106	-0.0047	13.1480	0.0207	-0.9283	3.3863	5.0107	
4.696	0.0055	0.0384	-0.0272	1.0457	-0.4788	0.2291	-0.0044	13.0836	0.0225	-0.9203	3.3891	5.0158	
4.698	0.0051	0.0372	-0.0276	1.0445	-0.4642	0.2051	-0.0046	13.0564	0.0213	-0.9277	3.3920	5.0213	
4.700	0.0045	0.0371	-0.0283	1.0372	-0.4709	0.1890	-0.0050	13.0107	0.0205	-0.9213	3.3951	5.0271	
4.702	0.0051	0.0368	-0.0287	1.0280	-0.4782	0.1915	-0.0059	12.9378	0.0208	-0.9317	3.3983	5.0331	
4.704	0.0050	0.0363	-0.0284	1.0286	-0.4746	0.1977	-0.0073	13.0073	0.0214	-0.9390	3.4014	5.0390	
4.706	0.0043	0.0346	-0.0302	1.0084	-0.4892	0.1970	-0.0088	12.9700	0.0224	-0.9425	3.4046	5.0448	
4.708	0.0026	0.0342	-0.0299	1.0048	-0.5075	0.2063	-0.0102	12.9123	0.0235	-0.9305	3.4076	5.0505	
4.710	0.0025	0.0319	-0.0326	0.9742	-0.5161	0.2106	-0.0111	12.9717	0.0227	-0.9178	3.4106	5.0560	
4.712	0.0045	0.0337	-0.0314	0.9656	-0.5484	0.2439	-0.0109	12.9971	0.0236	-0.9309	3.4134	5.0612	
4.714	0.0035	0.0327	-0.0315	0.9779	-0.5283	0.2260	-0.0093	13.0887	0.0238	-0.9135	3.4160	5.0661	
4.716	0.0048	0.0327	-0.0324	0.9393	-0.5356	0.2229	-0.0075	12.9666	0.0250	-0.9175	3.4184	5.0706	
4.718	0.0037	0.0324	-0.0319	0.9522	-0.5277	0.2636	-0.0065	12.9920	0.0237	-0.9001	3.4207	5.0748	
4.720	0.0037	0.0318	-0.0323	0.9308	-0.5283	0.2784	-0.0060	12.9784	0.0226	-0.9084	3.4226	5.0785	
4.722	0.0037	0.0312	-0.0330	0.9155	-0.5240	0.2772	-0.0055	12.8903	0.0224	-0.9163	3.4243	5.0816	
4.724	0.0032	0.0305	-0.0340	0.8984	-0.5167	0.2864	-0.0052	12.9445	0.0204	-0.9158	3.4256	5.0839	
4.726	0.0037	0.0304	-0.0348	0.8861	-0.5136	0.3068	-0.0057	12.9259	0.0205	-0.9363	3.4265	5.0855	
4.728	0.0032	0.0300	-0.0353	0.8672	-0.4996	0.3216	-0.0069	12.9106	0.0203	-0.9369	3.4270	5.0865	
4.730	0.0032	0.0297	-0.0353	0.8739	-0.4770	0.3370	-0.0083	12.9310	0.0202	-0.9366	3.4273	5.0867	
4.732	0.0027	0.0275	-0.0367	0.8519	-0.4526	0.3463	-0.0098	12.9038	0.0193	-0.9445	3.4271	5.0863	
4.734	0.0028	0.0274	-0.0370	0.8366	-0.4343	0.3530	-0.0111	12.9598	0.0179	-0.9396	3.4267	5.0853	
4.736	0.0016	0.0270	-0.0374	0.8262	-0.4148	0.3678	-0.0123	12.9835	0.0191	-0.9369	3.4261	5.0837	
4.738	0.0000	0.0245	-0.0388	0.8292	-0.3745	0.3783	-0.0132	12.9954	0.0209	-0.9248	3.4252	5.0818	
