DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2009-03-31, 11:16:46
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
11.318	0.2502	0.0119	-0.0079	-0.3071	0.1724	2.1431	1.6769	7.8193	-0.0265	-0.8363	1.2690	0.5665	
11.320	0.2496	0.0112	-0.0069	-0.3108	0.1736	2.1407	1.6744	7.8464	-0.0272	-0.8662	1.2684	0.5652	
11.322	0.2471	0.0104	-0.0070	-0.3102	0.1767	2.1271	1.6717	7.8244	-0.0307	-0.8630	1.2675	0.5636	
11.324	0.2482	0.0080	-0.0071	-0.3285	0.1822	2.1104	1.6688	7.9074	-0.0283	-0.8739	1.2665	0.5616	
11.326	0.2495	0.0086	-0.0082	-0.3248	0.1748	2.0926	1.6660	7.7532	-0.0277	-0.8748	1.2653	0.5591	
11.328	0.2499	0.0101	-0.0072	-0.3389	0.1767	2.0821	1.6636	7.8108	-0.0283	-0.8716	1.2637	0.5563	
11.330	0.2505	0.0102	-0.0053	-0.3365	0.1529	2.0716	1.6620	7.8803	-0.0262	-0.8698	1.2620	0.5530	
11.332	0.2510	0.0110	-0.0045	-0.3181	0.1645	2.0790	1.6613	7.7939	-0.0284	-0.8783	1.2600	0.5495	
11.334	0.2501	0.0111	-0.0043	-0.3144	0.1571	2.0704	1.6620	7.8803	-0.0271	-0.8533	1.2580	0.5458	
11.336	0.2483	0.0112	-0.0034	-0.3114	0.1675	2.0556	1.6642	7.8803	-0.0220	-0.8513	1.2559	0.5420	
11.338	0.2490	0.0087	-0.0020	-0.3016	0.1645	2.0235	1.6680	7.8668	-0.0228	-0.8450	1.2538	0.5382	
11.340	0.2497	0.0076	-0.0017	-0.2973	0.1578	2.0081	1.6732	7.8600	-0.0204	-0.8421	1.2517	0.5345	
11.342	0.2497	0.0089	-0.0034	-0.2814	0.1547	1.9957	1.6790	7.9176	-0.0183	-0.8440	1.2497	0.5310	
11.344	0.2490	0.0092	-0.0037	-0.2845	0.1547	1.9883	1.6842	7.7633	-0.0193	-0.8435	1.2479	0.5277	
11.346	0.2485	0.0090	-0.0029	-0.2912	0.1584	1.9859	1.6885	7.8125	-0.0216	-0.8459	1.2461	0.5246	
11.348	0.2483	0.0071	-0.0021	-0.2900	0.1352	1.9668	1.6916	7.8718	-0.0196	-0.8122	1.2445	0.5218	
11.350	0.2488	0.0071	-0.0027	-0.2649	0.1303	1.9748	1.6934	7.8430	-0.0185	-0.8003	1.2430	0.5193	
11.352	0.2485	0.0071	-0.0033	-0.2643	0.1504	1.9785	1.6935	7.8023	-0.0206	-0.8090	1.2416	0.5169	
11.354	0.2477	0.0066	-0.0035	-0.2618	0.1400	1.9618	1.6923	7.8566	-0.0189	-0.8008	1.2403	0.5146	
11.356	0.2450	0.0041	-0.0041	-0.2643	0.1443	1.9649	1.6902	7.7871	-0.0181	-0.8202	1.2390	0.5124	
11.358	0.2473	0.0040	-0.0066	-0.2698	0.1455	1.9624	1.6878	7.7837	-0.0219	-0.8357	1.2377	0.5102	
11.360	0.2475	0.0054	-0.0053	-0.2936	0.1358	1.9686	1.6856	7.8159	-0.0195	-0.8151	1.2364	0.5080	
11.362	0.2483	0.0069	-0.0048	-0.2582	0.1498	1.9951	1.6840	7.8379	-0.0184	-0.8354	1.2351	0.5058	
11.364	0.2489	0.0045	-0.0058	-0.2404	0.1687	1.9643	1.6832	7.7447	-0.0211	-0.8479	1.2337	0.5035	
11.366	0.2477	0.0056	-0.0058	-0.2674	0.1889	1.9668	1.6825	7.8939	-0.0216	-0.8333	1.2323	0.5012	
11.368	0.2478	0.0049	-0.0059	-0.2539	0.1693	1.9470	1.6812	7.7888	-0.0224	-0.8313	1.2309	0.4989	
11.370	0.2480	0.0051	-0.0073	-0.2533	0.1828	1.9890	1.6791	7.7752	-0.0234	-0.8241	1.2294	0.4965	
11.372	0.2479	0.0051	-0.0072	-0.2594	0.1907	1.9871	1.6763	7.8956	-0.0230	-0.8363	1.2280	0.4941	
11.374	0.2476	0.0050	-0.0077	-0.2735	0.1767	1.9760	1.6735	7.7209	-0.0232	-0.8290	1.2265	0.4917	
11.376	0.2474	0.0040	-0.0080	-0.2710	0.1681	1.9846	1.6711	7.8549	-0.0232	-0.8238	1.2250	0.4892	
11.378	0.2458	0.0036	-0.0092	-0.2777	0.1730	2.0044	1.6687	7.7616	-0.0200	-0.8337	1.2236	0.4868	
11.380	0.2448	0.0031	-0.0099	-0.2875	0.1681	2.0093	1.6663	7.6836	-0.0235	-0.8479	1.2222	0.4845	
11.382	0.2455	0.0017	-0.0108	-0.2955	0.1663	2.0198	1.6641	7.8447	-0.0239	-0.8444	1.2209	0.4822	
11.384	0.2467	0.0018	-0.0126	-0.3071	0.1626	2.0290	1.6622	7.6938	-0.0237	-0.8498	1.2197	0.4800	
11.386	0.2474	0.0029	-0.0134	-0.3248	0.1645	2.0401	1.6606	7.6565	-0.0219	-0.8435	1.2185	0.4778	
11.388	0.2473	0.0035	-0.0132	-0.3475	0.1620	2.0580	1.6592	7.8328	-0.0209	-0.8331	1.2173	0.4754	
11.390	0.2487	0.0036	-0.0121	-0.3340	0.1419	2.0728	1.6585	7.5938	-0.0204	-0.8449	1.2161	0.4729	
11.392	0.2483	0.0046	-0.0125	-0.3218	0.1639	2.1012	1.6590	7.6463	-0.0216	-0.8495	1.2148	0.4702	
11.394	0.2464	0.0038	-0.0119	-0.3199	0.1834	2.0889	1.6613	7.6938	-0.0212	-0.8536	1.2134	0.4673	
11.396	0.2486	0.0033	-0.0141	-0.3028	0.1956	2.0790	1.6650	7.6616	-0.0245	-0.8575	1.2119	0.4642	
11.398	0.2472	0.0032	-0.0130	-0.3340	0.1962	2.0747	1.6684	7.7328	-0.0231	-0.8441	1.2104	0.4608	
11.400	0.2476	0.0026	-0.0135	-0.3108	0.1755	2.0642	1.6707	7.6565	-0.0234	-0.8337	1.2087	0.4572	
11.402	0.2481	0.0024	-0.0143	-0.3034	0.1913	2.0845	1.6716	7.6430	-0.0261	-0.8372	1.2070	0.4534	
11.404	0.2476	0.0025	-0.0134	-0.3096	0.1925	2.0593	1.6715	7.6887	-0.0259	-0.8591	1.2051	0.4493	
11.406	0.2471	0.0017	-0.0132	-0.3040	0.1797	2.0562	1.6710	7.6260	-0.0284	-0.8676	1.2031	0.4450	
11.408	0.2468	0.0013	-0.0136	-0.3053	0.1736	2.0556	1.6701	7.7701	-0.0277	-0.8517	1.2009	0.4403	
11.410	0.2466	0.0004	-0.0134	-0.2998	0.1712	2.0525	1.6686	7.6243	-0.0276	-0.8589	1.1986	0.4354	
11.412	0.2450	-0.0001	-0.0139	-0.3010	0.1578	2.0469	1.6666	7.7413	-0.0254	-0.8566	1.1962	0.4302	
11.414	0.2455	-0.0019	-0.0139	-0.3047	0.1559	2.0469	1.6647	7.5938	-0.0280	-0.8670	1.1937	0.4249	
11.416	0.2464	-0.0023	-0.0142	-0.3089	0.1449	2.0414	1.6630	7.7599	-0.0304	-0.8633	1.1912	0.4195	
11.418	0.2472	-0.0017	-0.0149	-0.3102	0.1303	2.0377	1.6613	7.6074	-0.0284	-0.8849	1.1887	0.4142	
11.420	0.2471	-0.0011	-0.0150	-0.3138	0.1236	2.0358	1.6597	7.7311	-0.0288	-0.8728	1.1864	0.4090	
11.422	0.2474	-0.0002	-0.0140	-0.3316	0.1132	2.0358	1.6583	7.7193	-0.0249	-0.8736	1.1841	0.4041	
11.424	0.2480	-0.0001	-0.0126	-0.3255	0.0833	2.0334	1.6574	7.5989	-0.0242	-0.8725	1.1821	0.3995	
11.426	0.2493	-0.0001	-0.0120	-0.3059	0.0802	2.0438	1.6576	7.7345	-0.0230	-0.8492	1.1802	0.3953	
11.428	0.2465	0.0010	-0.0113	-0.2936	0.0949	2.0469	1.6592	7.6786	-0.0249	-0.8585	1.1785	0.3914	
11.430	0.2486	-0.0010	-0.0122	-0.2753	0.0979	2.0149	1.6621	7.7226	-0.0229	-0.8551	1.1769	0.3879	
11.432	0.2467	0.0000	-0.0115	-0.3028	0.1150	2.0142	1.6654	7.7057	-0.0203	-0.8339	1.1756	0.3848	
11.434	0.2475	-0.0007	-0.0108	-0.2857	0.0955	1.9914	1.6679	7.6633	-0.0239	-0.8350	1.1744	0.3821	
11.436	0.2477	-0.0009	-0.0112	-0.2741	0.1156	2.0149	1.6693	7.8142	-0.0249	-0.8437	1.1733	0.3797	
11.438	0.2469	-0.0009	-0.0107	-0.2820	0.1181	1.9840	1.6698	7.6345	-0.0247	-0.8415	1.1724	0.3777	
11.440	0.2467	-0.0009	-0.0108	-0.2777	0.1199	1.9939	1.6698	7.7260	-0.0264	-0.8507	1.1716	0.3760	
11.442	0.2454	-0.0017	-0.0108	-0.2704	0.1364	1.9914	1.6693	7.7379	-0.0231	-0.8449	1.1709	0.3747	
11.444	0.2445	-0.0032	-0.0115	-0.2698	0.1419	1.9853	1.6685	7.6972	-0.0252	-0.8542	1.1703	0.3737	
11.446	0.2452	-0.0041	-0.0116	-0.2722	0.1547	1.9797	1.6676	7.8159	-0.0233	-0.8443	1.1699	0.3730	
11.448	0.2462	-0.0045	-0.0122	-0.2692	0.1578	1.9748	1.6666	7.6667	-0.0230	-0.8482	1.1696	0.3726	
11.450	0.2472	-0.0034	-0.0135	-0.2710	0.1584	1.9705	1.6657	7.7311	-0.0234	-0.8365	1.1695	0.3725	
11.452	0.2473	-0.0025	-0.0130	-0.2863	0.1596	1.9705	1.6648	7.8125	-0.0222	-0.8597	1.1696	0.3725	
11.454	0.2473	-0.0023	-0.0122	-0.2900	0.1565	1.9698	1.6641	7.7650	-0.0241	-0.8492	1.1698	0.3728	
11.456	0.2475	-0.0021	-0.0116	-0.2851	0.1565	1.9717	1.6640	7.8210	-0.0240	-0.8408	1.1701	0.3732	
11.458	0.2490	-0.0023	-0.0109	-0.2643	0.1578	1.9779	1.6646	7.7871	-0.0220	-0.8488	1.1706	0.3740	
11.460	0.2486	-0.0014	-0.0113	-0.2545	0.1706	1.9939	1.6661	7.7176	-0.0239	-0.8575	1.1713	0.3752	
11.462	0.2460	-0.0011	-0.0111	-0.2557	0.1919	2.0019	1.6687	7.7854	-0.0248	-0.8615	1.1722	0.3767	
11.464	0.2483	-0.0033	-0.0109	-0.2423	0.2011	1.9828	1.6725	7.7294	-0.0235	-0.8603	1.1733	0.3786	
11.466	0.2472	-0.0020	-0.0105	-0.2637	0.2273	1.9779	1.6765	7.7447	-0.0255	-0.8539	1.1745	0.3810	
11.468	0.2478	-0.0026	-0.0109	-0.2447	0.2121	1.9791	1.6794	7.8227	-0.0216	-0.8258	1.1759	0.3836	
11.470	0.2475	-0.0025	-0.0106	-0.2551	0.2334	1.9976	1.6810	7.6921	-0.0209	-0.8325	1.1775	0.3867	
11.472	0.2471	-0.0026	-0.0103	-0.2551	0.2286	1.9816	1.6817	7.7532	-0.0226	-0.8252	1.1792	0.3899	
11.474	0.2461	-0.0040	-0.0104	-0.2514	0.2347	2.0007	1.6819	7.8295	-0.0220	-0.8319	1.1809	0.3934	
11.476	0.2444	-0.0049	-0.0106	-0.2557	0.2353	1.9988	1.6816	7.7464	-0.0235	-0.8368	1.1828	0.3971	
11.478	0.2464	-0.0058	-0.0110	-0.2631	0.2371	2.0019	1.6810	7.8244	-0.0204	-0.8134	1.1848	0.4008	
11.480	0.2480	-0.0039	-0.0122	-0.2790	0.2328	2.0050	1.6801	7.6938	-0.0193	-0.8296	1.1868	0.4047	
11.482	0.2478	-0.0029	-0.0106	-0.2912	0.2212	2.0093	1.6791	7.6820	-0.0195	-0.8316	1.1890	0.4086	
11.484	0.2475	-0.0037	-0.0097	-0.2912	0.2054	2.0198	1.6783	7.7294	-0.0218	-0.8417	1.1911	0.4125	
11.486	0.2495	-0.0035	-0.0083	-0.2753	0.1864	2.0266	1.6780	7.7193	-0.0252	-0.8699	1.1931	0.4163	
11.488	0.2487	-0.0026	-0.0084	-0.2704	0.1980	2.0512	1.6788	7.8345	-0.0238	-0.8566	1.1950	0.4198	
11.490	0.2483	-0.0021	-0.0073	-0.2661	0.1877	2.0562	1.6809	7.6328	-0.0229	-0.8473	1.1969	0.4230	
11.492	0.2473	-0.0021	-0.0068	-0.2661	0.1864	2.0599	1.6843	7.7566	-0.0238	-0.8499	1.1985	0.4260	
11.494	0.2473	-0.0035	-0.0053	-0.2753	0.1761	2.0519	1.6888	7.7142	-0.0230	-0.8665	1.2000	0.4287	
11.496	0.2473	-0.0039	-0.0041	-0.2759	0.1614	2.0500	1.6945	7.6548	-0.0233	-0.8627	1.2013	0.4310	
11.498	0.2490	-0.0043	-0.0042	-0.2667	0.1394	2.0438	1.7010	7.7922	-0.0231	-0.8597	1.2023	0.4328	
11.500	0.2484	-0.0029	-0.0046	-0.2765	0.1394	2.0346	1.7070	7.7142	-0.0218	-0.8492	1.2031	0.4343	
11.502	0.2477	-0.0034	-0.0025	-0.3071	0.1205	2.0290	1.7116	7.8227	-0.0190	-0.8417	1.2036	0.4352	
11.504	0.2482	-0.0040	-0.0016	-0.3034	0.0723	2.0087	1.7144	7.6379	-0.0199	-0.7983	1.2039	0.4357	
11.506	0.2483	-0.0040	-0.0017	-0.3138	0.0741	2.0321	1.7155	7.7667	-0.0208	-0.8061	1.2038	0.4357	
11.508	0.2484	-0.0041	-0.0005	-0.3236	0.0412	2.0013	1.7152	7.7176	-0.0229	-0.8353	1.2036	0.4353	
11.510	0.2478	-0.0042	0.0002	-0.3242	0.0235	2.0075	1.7141	7.7684	-0.0251	-0.8417	1.2033	0.4347	
11.512	0.2475	-0.0046	0.0013	-0.3328	0.0113	2.0062	1.7121	7.7820	-0.0238	-0.8618	1.2029	0.4338	
11.514	0.2453	-0.0061	0.0014	-0.3420	-0.0022	2.0013	1.7091	7.7701	-0.0252	-0.8530	1.2024	0.4328	
11.516	0.2466	-0.0075	0.0012	-0.3487	-0.0229	1.9890	1.7057	7.8769	-0.0243	-0.8434	1.2018	0.4316	
11.518	0.2476	-0.0064	0.0008	-0.3524	-0.0492	1.9748	1.7021	7.7498	-0.0247	-0.8585	1.2012	0.4302	
11.520	0.2481	-0.0060	0.0012	-0.3548	-0.0675	1.9846	1.6984	7.8278	-0.0241	-0.8368	1.2005	0.4288	
11.522	0.2484	-0.0052	0.0016	-0.3609	-0.0821	1.9624	1.6946	7.7379	-0.0242	-0.8603	1.1998	0.4273	
11.524	0.2485	-0.0049	0.0029	-0.3744	-0.1041	1.9606	1.6909	7.7582	-0.0253	-0.8481	1.1991	0.4258	
11.526	0.2480	-0.0049	0.0041	-0.3683	-0.1279	1.9470	1.6874	7.7820	-0.0230	-0.8699	1.1984	0.4244	
11.528	0.2487	-0.0048	0.0050	-0.3615	-0.1456	1.9427	1.6845	7.7294	-0.0229	-0.8397	1.1977	0.4232	
11.530	0.2489	-0.0047	0.0053	-0.3524	-0.1572	1.9359	1.6825	7.7854	-0.0219	-0.8446	1.1970	0.4220	
11.532	0.2495	-0.0040	0.0058	-0.3328	-0.1523	1.9359	1.6814	7.7328	-0.0262	-0.8664	1.1963	0.4209	
11.534	0.2469	-0.0032	0.0060	-0.3248	-0.1401	1.9322	1.6816	7.8634	-0.0283	-0.8971	1.1956	0.4199	
11.536	0.2465	-0.0038	0.0071	-0.3187	-0.1389	1.9100	1.6834	7.7108	-0.0295	-0.8780	1.1948	0.4190	
11.538	0.2481	-0.0060	0.0063	-0.2973	-0.1419	1.8767	1.6868	7.8498	-0.0282	-0.8746	1.1941	0.4181	
11.540	0.2482	-0.0044	0.0044	-0.2833	-0.1334	1.8595	1.6907	7.6650	-0.0283	-0.8862	1.1934	0.4172	
11.542	0.2478	-0.0033	0.0052	-0.2930	-0.1169	1.8434	1.6939	7.6752	-0.0304	-0.8891	1.1927	0.4165	
11.544	0.2476	-0.0043	0.0054	-0.2888	-0.1352	1.8182	1.6959	7.7582	-0.0288	-0.8791	1.1922	0.4159	
11.546	0.2476	-0.0044	0.0039	-0.2698	-0.1248	1.8194	1.6964	7.7616	-0.0283	-0.8652	1.1918	0.4155	
11.548	0.2475	-0.0040	0.0036	-0.2674	-0.1157	1.8101	1.6955	7.8091	-0.0253	-0.8569	1.1915	0.4153	
11.550	0.2468	-0.0041	0.0030	-0.2631	-0.1157	1.7812	1.6939	7.7379	-0.0250	-0.8469	1.1913	0.4151	
11.552	0.2456	-0.0047	0.0022	-0.2625	-0.1114	1.7818	1.6920	7.8549	-0.0255	-0.8569	1.1912	0.4150	
11.554	0.2450	-0.0066	0.0010	-0.2563	-0.1023	1.7682	1.6898	7.7871	-0.0297	-0.8728	1.1911	0.4150	
11.556	0.2450	-0.0072	-0.0001	-0.2600	-0.0962	1.7602	1.6872	7.9227	-0.0292	-0.8650	1.1910	0.4150	
11.558	0.2453	-0.0070	-0.0013	-0.2582	-0.0943	1.7540	1.6843	7.7599	-0.0312	-0.8745	1.1910	0.4150	
11.560	0.2466	-0.0053	-0.0038	-0.2637	-0.0919	1.7534	1.6812	7.8193	-0.0297	-0.8806	1.1910	0.4150	
11.562	0.2468	-0.0043	-0.0046	-0.2618	-0.0864	1.7620	1.6784	7.6769	-0.0281	-0.8885	1.1911	0.4151	
11.564	0.2463	-0.0040	-0.0053	-0.2710	-0.0839	1.7651	1.6758	7.8244	-0.0288	-0.8696	1.1913	0.4153	
11.566	0.2459	-0.0032	-0.0055	-0.2833	-0.0876	1.7744	1.6736	7.7650	-0.0280	-0.8789	1.1915	0.4158	
11.568	0.2460	-0.0032	-0.0065	-0.2833	-0.0968	1.7861	1.6719	7.7447	-0.0304	-0.8902	1.1918	0.4163	
11.570	0.2467	-0.0031	-0.0071	-0.2833	-0.1029	1.8021	1.6710	7.8074	-0.0268	-0.8658	1.1921	0.4170	
11.572	0.2474	-0.0017	-0.0076	-0.2606	-0.0882	1.8379	1.6709	7.6836	-0.0255	-0.8780	1.1925	0.4176	
11.574	0.2451	-0.0013	-0.0082	-0.2618	-0.0638	1.8373	1.6724	7.6955	-0.0246	-0.8725	1.1929	0.4183	
11.576	0.2470	-0.0029	-0.0093	-0.2539	-0.0583	1.8360	1.6753	7.7667	-0.0229	-0.8601	1.1934	0.4189	
11.578	0.2461	-0.0014	-0.0108	-0.2747	-0.0296	1.8434	1.6788	7.7176	-0.0255	-0.8594	1.1938	0.4195	
11.580	0.2465	-0.0021	-0.0125	-0.2551	-0.0382	1.8626	1.6812	7.7549	-0.0257	-0.8444	1.1942	0.4199	
11.582	0.2464	-0.0016	-0.0132	-0.2655	-0.0302	1.8650	1.6823	7.7277	-0.0265	-0.8543	1.1945	0.4202	
11.584	0.2463	-0.0017	-0.0143	-0.2643	-0.0260	1.8804	1.6827	7.6684	-0.0273	-0.8420	1.1948	0.4203	
11.586	0.2451	-0.0022	-0.0153	-0.2631	-0.0217	1.8971	1.6825	7.8379	-0.0243	-0.8556	1.1949	0.4202	
11.588	0.2444	-0.0036	-0.0167	-0.2667	-0.0150	1.9051	1.6815	7.6650	-0.0214	-0.8186	1.1950	0.4198	
11.590	0.2460	-0.0043	-0.0193	-0.2765	-0.0217	1.9211	1.6800	7.7294	-0.0246	-0.8475	1.1949	0.4193	
11.592	0.2459	-0.0030	-0.0206	-0.2820	-0.0235	1.9298	1.6783	7.7345	-0.0234	-0.8578	1.1948	0.4185	
11.594	0.2463	-0.0030	-0.0214	-0.2851	-0.0266	1.9304	1.6766	7.7362	-0.0239	-0.8505	1.1947	0.4177	
11.596	0.2465	-0.0021	-0.0223	-0.2949	-0.0302	1.9384	1.6747	7.7481	-0.0212	-0.8444	1.1944	0.4168	
11.598	0.2466	-0.0015	-0.0224	-0.3077	-0.0431	1.9483	1.6728	7.7243	-0.0195	-0.8264	1.1942	0.4160	
11.600	0.2467	-0.0013	-0.0227	-0.3126	-0.0516	1.9489	1.6711	7.7481	-0.0200	-0.8250	1.1939	0.4151	
11.602	0.2468	-0.0010	-0.0230	-0.3322	-0.0632	1.9624	1.6698	7.8176	-0.0194	-0.8163	1.1936	0.4144	
11.604	0.2467	-0.0010	-0.0231	-0.3352	-0.0760	1.9723	1.6689	7.7922	-0.0187	-0.8307	1.1933	0.4136	
11.606	0.2465	-0.0004	-0.0227	-0.3420	-0.0925	1.9785	1.6682	7.7396	-0.0217	-0.8385	1.1930	0.4130	
11.608	0.2471	0.0003	-0.0225	-0.3438	-0.1132	1.9840	1.6678	7.8040	-0.0201	-0.8357	1.1928	0.4124	
11.610	0.2480	0.0009	-0.0223	-0.3255	-0.1267	2.0062	1.6678	7.7549	-0.0214	-0.8485	1.1926	0.4119	
11.612	0.2461	0.0012	-0.0212	-0.3126	-0.1102	2.0093	1.6691	7.7752	-0.0226	-0.8574	1.1924	0.4113	
11.614	0.2458	0.0016	-0.0226	-0.3206	-0.1047	2.0173	1.6717	7.9159	-0.0241	-0.8623	1.1921	0.4108	
11.616	0.2462	0.0008	-0.0209	-0.3199	-0.1181	2.0013	1.6742	7.7854	-0.0264	-0.8430	1.1918	0.4103	
11.618	0.2467	0.0011	-0.0216	-0.3181	-0.1218	2.0142	1.6755	7.8413	-0.0254	-0.8224	1.1915	0.4098	
11.620	0.2450	0.0007	-0.0210	-0.3114	-0.1181	2.0173	1.6760	7.8837	-0.0244	-0.8276	1.1912	0.4094	
11.622	0.2428	-0.0010	-0.0222	-0.3083	-0.1132	2.0334	1.6756	7.7566	-0.0243	-0.8398	1.1910	0.4091	
11.624	0.2454	-0.0010	-0.0233	-0.3077	-0.1157	2.0358	1.6745	7.8244	-0.0261	-0.8441	1.1908	0.4090	
11.626	0.2460	0.0019	-0.0224	-0.3212	-0.1145	2.0463	1.6733	7.8600	-0.0241	-0.8533	1.1907	0.4091	
11.628	0.2474	0.0025	-0.0209	-0.2912	-0.1200	2.0525	1.6726	7.9651	-0.0230	-0.8600	1.1908	0.4094	
11.630	0.2459	0.0050	-0.0216	-0.2735	-0.0809	2.0654	1.6729	7.8210	-0.0230	-0.8603	1.1910	0.4102	
11.632	0.2448	0.0030	-0.0201	-0.2649	-0.0656	2.0525	1.6749	7.7871	-0.0246	-0.8720	1.1915	0.4113	
11.634	0.2465	0.0022	-0.0206	-0.2441	-0.0339	2.0475	1.6783	7.7939	-0.0245	-0.8595	1.1921	0.4127	
11.636	0.2462	0.0041	-0.0214	-0.2484	0.0058	2.0494	1.6818	7.9380	-0.0250	-0.8528	1.1928	0.4145	
11.638	0.2455	0.0040	-0.0200	-0.2545	0.0223	2.0309	1.6844	7.8074	-0.0252	-0.8620	1.1937	0.4165	
11.640	0.2461	0.0041	-0.0199	-0.2282	0.0204	2.0247	1.6856	7.7549	-0.0268	-0.8530	1.1948	0.4188	
11.642	0.2459	0.0047	-0.0198	-0.2258	0.0625	2.0488	1.6853	7.8532	-0.0250	-0.8301	1.1959	0.4211	
11.644	0.2466	0.0053	-0.0201	-0.2258	0.0815	2.0346	1.6839	7.8244	-0.0207	-0.8400	1.1971	0.4235	
11.646	0.2456	0.0054	-0.0197	-0.2209	0.0888	2.0241	1.6821	7.6480	-0.0219	-0.8388	1.1984	0.4260	
11.648	0.2428	0.0044	-0.0198	-0.2215	0.1193	2.0253	1.6805	7.6769	-0.0240	-0.8487	1.1996	0.4285	
11.650	0.2456	0.0029	-0.0207	-0.2331	0.1370	2.0167	1.6789	7.7972	-0.0257	-0.8517	1.2009	0.4309	
11.652	0.2459	0.0057	-0.0201	-0.2625	0.1364	2.0223	1.6773	7.7989	-0.0270	-0.8803	1.2021	0.4334	
11.654	0.2469	0.0063	-0.0191	-0.2539	0.1333	2.0210	1.6759	7.6803	-0.0289	-0.8859	1.2034	0.4359	
11.656	0.2467	0.0079	-0.0188	-0.2435	0.1669	2.0414	1.6752	7.7566	-0.0285	-0.8717	1.2046	0.4384	
11.658	0.2456	0.0060	-0.0170	-0.2441	0.1968	2.0068	1.6757	7.8210	-0.0284	-0.8725	1.2059	0.4408	
11.660	0.2473	0.0075	-0.0186	-0.2343	0.2054	1.9988	1.6775	7.7752	-0.0278	-0.8797	1.2070	0.4432	
11.662	0.2460	0.0085	-0.0186	-0.2441	0.2286	1.9853	1.6795	7.6718	-0.0300	-0.8920	1.2081	0.4454	
11.664	0.2459	0.0076	-0.0170	-0.2643	0.2090	1.9618	1.6809	7.7091	-0.0305	-0.8739	1.2091	0.4475	
11.666	0.2459	0.0078	-0.0175	-0.2582	0.2182	1.9705	1.6811	7.8684	-0.0301	-0.8710	1.2099	0.4494	
11.668	0.2458	0.0080	-0.0179	-0.2704	0.2145	1.9779	1.6798	7.7277	-0.0304	-0.8795	1.2106	0.4511	
11.670	0.2458	0.0082	-0.0178	-0.2784	0.2200	1.9661	1.6776	7.7311	-0.0315	-0.8635	1.2111	0.4525	
11.672	0.2454	0.0081	-0.0176	-0.2863	0.2121	1.9489	1.6751	7.7599	-0.0311	-0.8611	1.2114	0.4536	
11.674	0.2453	0.0080	-0.0176	-0.2869	0.2072	1.9520	1.6725	7.8701	-0.0305	-0.8733	1.2116	0.4542	
11.676	0.2438	0.0070	-0.0182	-0.2949	0.1999	1.9557	1.6694	7.6786	-0.0313	-0.8957	1.2116	0.4546	
11.678	0.2426	0.0062	-0.0185	-0.3016	0.1956	1.9477	1.6661	7.6955	-0.0321	-0.8815	1.2115	0.4546	
11.680	0.2435	0.0046	-0.0190	-0.3022	0.1864	1.9495	1.6631	7.8074	-0.0309	-0.8853	1.2112	0.4542	
11.682	0.2452	0.0063	-0.0207	-0.3102	0.1687	1.9427	1.6604	7.6209	-0.0303	-0.8981	1.2107	0.4534	
11.684	0.2455	0.0075	-0.0194	-0.3291	0.1474	1.9489	1.6582	7.6226	-0.0301	-0.8945	1.2101	0.4523	
11.686	0.2472	0.0080	-0.0188	-0.3089	0.1266	1.9606	1.6567	7.7515	-0.0299	-0.8919	1.2093	0.4508	
11.688	0.2443	0.0086	-0.0186	-0.3028	0.1419	1.9649	1.6566	7.5870	-0.0306	-0.9032	1.2083	0.4490	
11.690	0.2461	0.0082	-0.0198	-0.2900	0.1437	1.9415	1.6578	7.5972	-0.0323	-0.9131	1.2073	0.4469	
11.692	0.2459	0.0071	-0.0188	-0.3071	0.1266	1.9255	1.6591	7.8278	-0.0337	-0.8873	1.2060	0.4445	
11.694	0.2458	0.0075	-0.0200	-0.2961	0.1278	1.9470	1.6595	7.6074	-0.0362	-0.9071	1.2047	0.4418	
11.696	0.2450	0.0074	-0.0195	-0.2967	0.1327	1.9384	1.6590	7.7379	-0.0363	-0.9094	1.2032	0.4389	
11.698	0.2450	0.0070	-0.0199	-0.2936	0.1217	1.9359	1.6580	7.7599	-0.0342	-0.8884	1.2016	0.4357	
11.700	0.2431	0.0064	-0.0203	-0.2869	0.1223	1.9433	1.6567	7.7226	-0.0388	-0.9200	1.1999	0.4324	
11.702	0.2431	0.0040	-0.0213	-0.2888	0.1211	1.9483	1.6552	7.7328	-0.0391	-0.9035	1.1981	0.4289	
11.704	0.2449	0.0045	-0.0227	-0.2863	0.1181	1.9477	1.6537	7.7379	-0.0389	-0.9319	1.1964	0.4253	
11.706	0.2450	0.0063	-0.0231	-0.2979	0.1181	1.9520	1.6525	7.6497	-0.0399	-0.9435	1.1946	0.4217	
11.708	0.2444	0.0072	-0.0217	-0.3016	0.0985	1.9612	1.6515	7.8193	-0.0409	-0.9470	1.1930	0.4182	
11.710	0.2465	0.0067	-0.0209	-0.2771	0.0900	1.9711	1.6513	7.6362	-0.0435	-0.9665	1.1914	0.4148	
