DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 02:18:19
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
13.780	-0.2634	0.0039	-0.0286	-0.2716	0.2444	-4.2347	-0.9872	18.2987	0.0466	-0.7693	5.7308	9.7866	
13.782	-0.2649	0.0020	-0.0294	-0.2930	0.2273	-4.2304	-0.9872	18.3834	0.0497	-0.7599	5.7306	9.7863	
13.784	-0.2628	0.0038	-0.0268	-0.2576	0.2591	-4.2520	-0.9865	18.2682	0.0499	-0.7516	5.7303	9.7858	
13.786	-0.2633	0.0030	-0.0254	-0.2398	0.2774	-4.2846	-0.9858	18.3801	0.0480	-0.7336	5.7299	9.7853	
13.788	-0.2619	0.0043	-0.0248	-0.2398	0.2792	-4.2828	-0.9857	18.2139	0.0470	-0.7608	5.7296	9.7848	
13.790	-0.2613	0.0035	-0.0243	-0.2447	0.2755	-4.2982	-0.9860	18.3834	0.0469	-0.7872	5.7293	9.7843	
13.792	-0.2641	0.0010	-0.0258	-0.2618	0.2664	-4.3093	-0.9858	18.2716	0.0490	-0.7813	5.7290	9.7838	
13.794	-0.2612	0.0034	-0.0239	-0.2362	0.2786	-4.3124	-0.9847	18.2580	0.0483	-0.7756	5.7287	9.7833	
13.796	-0.2592	0.0036	-0.0227	-0.2380	0.2841	-4.3315	-0.9828	18.3241	0.0497	-0.7643	5.7284	9.7829	
13.798	-0.2598	0.0032	-0.0232	-0.2472	0.2871	-4.3297	-0.9810	18.3038	0.0467	-0.7635	5.7281	9.7824	
13.800	-0.2607	0.0022	-0.0229	-0.2282	0.3061	-4.3512	-0.9797	18.3970	0.0479	-0.7555	5.7279	9.7819	
13.802	-0.2610	0.0015	-0.0227	-0.2264	0.3061	-4.3642	-0.9789	18.2495	0.0468	-0.7686	5.7276	9.7815	
13.804	-0.2629	-0.0008	-0.0238	-0.2441	0.2987	-4.3648	-0.9780	18.3885	0.0461	-0.8063	5.7274	9.7811	
13.806	-0.2598	0.0014	-0.0225	-0.2196	0.3128	-4.3703	-0.9765	18.3343	0.0484	-0.7657	5.7272	9.7808	
13.808	-0.2599	0.0019	-0.0207	-0.1995	0.3238	-4.3895	-0.9751	18.2800	0.0460	-0.7611	5.7270	9.7805	
13.810	-0.2585	0.0017	-0.0216	-0.1982	0.3116	-4.3771	-0.9740	18.4055	0.0473	-0.7791	5.7268	9.7802	
13.812	-0.2584	0.0015	-0.0220	-0.2068	0.3055	-4.3808	-0.9733	18.2020	0.0484	-0.7645	5.7267	9.7800	
13.814	-0.2591	0.0004	-0.0222	-0.2007	0.3116	-4.3851	-0.9726	18.3021	0.0492	-0.7645	5.7266	9.7798	
13.816	-0.2611	-0.0016	-0.0232	-0.2092	0.2963	-4.3648	-0.9719	18.3682	0.0512	-0.7733	5.7266	9.7796	
13.818	-0.2576	0.0005	-0.0217	-0.2001	0.2963	-4.3451	-0.9704	18.2834	0.0479	-0.7846	5.7266	9.7795	
13.820	-0.2557	0.0016	-0.0207	-0.2025	0.2994	-4.3494	-0.9681	18.3648	0.0474	-0.7523	5.7266	9.7794	
13.822	-0.2572	-0.0004	-0.0226	-0.2264	0.2932	-4.3451	-0.9661	18.2766	0.0497	-0.7416	5.7266	9.7793	
13.824	-0.2571	-0.0003	-0.0213	-0.2215	0.3152	-4.3451	-0.9652	18.3275	0.0499	-0.7651	5.7265	9.7790	
13.826	-0.2561	0.0005	-0.0216	-0.2258	0.3109	-4.3278	-0.9650	18.3190	0.0526	-0.7770	5.7264	9.7786	
13.828	-0.2569	-0.0013	-0.0220	-0.2478	0.3079	-4.3186	-0.9651	18.3411	0.0511	-0.7726	5.7263	9.7780	
13.830	-0.2567	-0.0026	-0.0234	-0.2759	0.2823	-4.2927	-0.9645	18.3953	0.0540	-0.7614	5.7260	9.7772	
13.832	-0.2557	-0.0011	-0.0218	-0.2484	0.3213	-4.3198	-0.9629	18.2122	0.0551	-0.7277	5.7256	9.7762	
13.834	-0.2552	-0.0007	-0.0202	-0.2514	0.3415	-4.3278	-0.9613	18.3377	0.0553	-0.7138	5.7251	9.7750	
13.836	-0.2542	-0.0010	-0.0208	-0.2692	0.3305	-4.3272	-0.9604	18.2936	0.0577	-0.7375	5.7246	9.7737	
13.838	-0.2531	-0.0018	-0.0213	-0.2851	0.3097	-4.3229	-0.9599	18.2309	0.0553	-0.7388	5.7240	9.7723	
13.840	-0.2538	-0.0023	-0.0215	-0.3016	0.3055	-4.3260	-0.9595	18.3292	0.0570	-0.7378	5.7234	9.7708	
13.842	-0.2536	-0.0030	-0.0226	-0.3248	0.2755	-4.2970	-0.9585	18.1664	0.0569	-0.7391	5.7227	9.7692	
13.844	-0.2510	-0.0021	-0.0207	-0.3028	0.2896	-4.3358	-0.9567	18.2190	0.0546	-0.7248	5.7220	9.7674	
13.846	-0.2515	-0.0027	-0.0210	-0.3175	0.2786	-4.3420	-0.9551	18.2122	0.0547	-0.7230	5.7210	9.7653	
13.848	-0.2518	-0.0033	-0.0201	-0.3059	0.2835	-4.3432	-0.9544	18.1410	0.0547	-0.7246	5.7200	9.7630	
13.850	-0.2517	-0.0034	-0.0196	-0.3065	0.2774	-4.3562	-0.9544	18.2766	0.0544	-0.7278	5.7186	9.7602	
13.852	-0.2534	-0.0055	-0.0209	-0.3267	0.2682	-4.3445	-0.9546	18.1783	0.0531	-0.7628	5.7171	9.7568	
13.854	-0.2494	-0.0033	-0.0188	-0.3108	0.2694	-4.3389	-0.9539	18.2241	0.0535	-0.7471	5.7152	9.7530	
13.856	-0.2498	-0.0028	-0.0171	-0.2906	0.2945	-4.3636	-0.9526	18.1325	0.0527	-0.7333	5.7131	9.7485	
13.858	-0.2482	-0.0032	-0.0177	-0.3028	0.2743	-4.3506	-0.9514	18.1325	0.0520	-0.7497	5.7107	9.7436	
13.860	-0.2483	-0.0037	-0.0175	-0.2955	0.2835	-4.3697	-0.9508	18.2580	0.0544	-0.7364	5.7081	9.7382	
13.862	-0.2484	-0.0042	-0.0170	-0.2918	0.2945	-4.3747	-0.9509	18.0613	0.0545	-0.7422	5.7053	9.7322	
13.864	-0.2495	-0.0046	-0.0171	-0.2888	0.2951	-4.3673	-0.9512	18.1563	0.0560	-0.7475	5.7022	9.7258	
13.866	-0.2477	-0.0046	-0.0169	-0.3004	0.2890	-4.3352	-0.9506	18.1427	0.0583	-0.7393	5.6988	9.7189	
13.868	-0.2453	-0.0029	-0.0147	-0.2802	0.3164	-4.3623	-0.9489	18.1257	0.0548	-0.7167	5.6953	9.7115	
13.870	-0.2455	-0.0044	-0.0149	-0.2808	0.3158	-4.3488	-0.9472	18.1834	0.0568	-0.7057	5.6915	9.7036	
13.872	-0.2458	-0.0053	-0.0141	-0.2777	0.3378	-4.3500	-0.9461	18.0664	0.0563	-0.7359	5.6876	9.6954	
13.874	-0.2458	-0.0056	-0.0142	-0.2784	0.3537	-4.3389	-0.9455	18.0240	0.0563	-0.7379	5.6836	9.6870	
13.876	-0.2456	-0.0059	-0.0136	-0.2826	0.3457	-4.3007	-0.9443	18.2393	0.0569	-0.7367	5.6796	9.6786	
13.878	-0.2429	-0.0045	-0.0114	-0.2625	0.3885	-4.3099	-0.9423	18.0138	0.0581	-0.7135	5.6756	9.6703	
13.880	-0.2437	-0.0055	-0.0110	-0.2631	0.3933	-4.2816	-0.9405	18.0783	0.0562	-0.7040	5.6717	9.6621	
13.882	-0.2440	-0.0061	-0.0105	-0.2490	0.4239	-4.2927	-0.9395	18.1427	0.0582	-0.7127	5.6679	9.6541	
13.884	-0.2440	-0.0071	-0.0104	-0.2441	0.4269	-4.2809	-0.9392	18.0444	0.0564	-0.7196	5.6642	9.6463	
13.886	-0.2451	-0.0091	-0.0115	-0.2680	0.4104	-4.2643	-0.9389	18.1241	0.0580	-0.7347	5.6607	9.6388	
13.888	-0.2434	-0.0076	-0.0084	-0.2331	0.4391	-4.2846	-0.9380	18.0681	0.0604	-0.7130	5.6572	9.6316	
13.890	-0.2429	-0.0082	-0.0084	-0.2307	0.4410	-4.2957	-0.9374	18.0868	0.0573	-0.6914	5.6539	9.6248	
13.892	-0.2417	-0.0072	-0.0059	-0.2086	0.4434	-4.2896	-0.9379	18.1241	0.0593	-0.7066	5.6508	9.6183	
13.894	-0.2411	-0.0076	-0.0051	-0.2166	0.4306	-4.2723	-0.9391	18.1224	0.0592	-0.7314	5.6478	9.6121	
13.896	-0.2414	-0.0082	-0.0047	-0.2190	0.4251	-4.2668	-0.9403	18.0681	0.0567	-0.7262	5.6451	9.6064	
13.898	-0.2426	-0.0104	-0.0056	-0.2404	0.3909	-4.2433	-0.9407	18.1563	0.0574	-0.7314	5.6425	9.6010	
13.900	-0.2404	-0.0080	-0.0015	-0.2050	0.4159	-4.2569	-0.9401	18.0257	0.0581	-0.7141	5.6401	9.5960	
13.902	-0.2392	-0.0075	0.0014	-0.1793	0.4306	-4.2637	-0.9391	18.0410	0.0592	-0.6955	5.6379	9.5913	
13.904	-0.2381	-0.0078	0.0021	-0.2013	0.4129	-4.2452	-0.9383	18.1953	0.0598	-0.6992	5.6359	9.5871	
13.906	-0.2384	-0.0089	0.0025	-0.1933	0.4178	-4.2649	-0.9377	17.9867	0.0604	-0.7076	5.6341	9.5833	
13.908	-0.2385	-0.0096	0.0038	-0.1897	0.4159	-4.2834	-0.9374	18.1308	0.0607	-0.7158	5.6327	9.5800	
13.910	-0.2400	-0.0116	0.0028	-0.2178	0.4086	-4.2791	-0.9370	18.1834	0.0649	-0.6795	5.6316	9.5773	
13.912	-0.2369	-0.0099	0.0062	-0.1885	0.4300	-4.2939	-0.9361	18.1766	0.0626	-0.6918	5.6308	9.5754	
13.914	-0.2379	-0.0106	0.0076	-0.1750	0.4562	-4.3192	-0.9353	18.2393	0.0633	-0.6662	5.6304	9.5741	
13.916	-0.2363	-0.0096	0.0085	-0.1854	0.4611	-4.3155	-0.9353	18.1715	0.0643	-0.6767	5.6304	9.5736	
13.918	-0.2358	-0.0096	0.0106	-0.1817	0.4757	-4.3118	-0.9359	18.2309	0.0632	-0.6796	5.6308	9.5738	
13.920	-0.2371	-0.0106	0.0107	-0.1909	0.4825	-4.3149	-0.9364	18.3411	0.0655	-0.6940	5.6315	9.5747	
13.922	-0.2347	-0.0101	0.0114	-0.1897	0.4953	-4.3068	-0.9357	18.0834	0.0659	-0.6862	5.6326	9.5764	
13.924	-0.2328	-0.0087	0.0146	-0.1701	0.5337	-4.3383	-0.9338	18.2190	0.0660	-0.6448	5.6342	9.5788	
13.926	-0.2330	-0.0098	0.0142	-0.1933	0.5325	-4.3438	-0.9319	18.2749	0.0666	-0.6599	5.6361	9.5822	
13.928	-0.2336	-0.0104	0.0152	-0.1805	0.5655	-4.3673	-0.9303	18.2224	0.0648	-0.6676	5.6385	9.5863	
13.930	-0.2347	-0.0109	0.0156	-0.1811	0.5887	-4.3777	-0.9291	18.2665	0.0649	-0.6815	5.6413	9.5913	
13.932	-0.2362	-0.0125	0.0161	-0.1878	0.6027	-4.3802	-0.9278	18.1885	0.0642	-0.6952	5.6444	9.5970	
13.934	-0.2327	-0.0108	0.0175	-0.1854	0.6106	-4.3660	-0.9256	18.2478	0.0635	-0.6935	5.6478	9.6033	
13.936	-0.2310	-0.0089	0.0194	-0.1823	0.6411	-4.3901	-0.9226	18.3190	0.0655	-0.6573	5.6515	9.6102	
13.938	-0.2320	-0.0112	0.0187	-0.1946	0.6552	-4.4086	-0.9200	18.2258	0.0636	-0.6638	5.6555	9.6177	
13.940	-0.2320	-0.0106	0.0202	-0.1787	0.6869	-4.4221	-0.9186	18.2902	0.0635	-0.6894	5.6598	9.6258	
13.942	-0.2314	-0.0100	0.0211	-0.1848	0.7040	-4.4265	-0.9179	18.3072	0.0643	-0.6932	5.6643	9.6344	
13.944	-0.2315	-0.0110	0.0202	-0.1958	0.7181	-4.4314	-0.9172	18.2105	0.0629	-0.6944	5.6691	9.6435	
13.946	-0.2333	-0.0127	0.0186	-0.2203	0.7211	-4.4320	-0.9160	18.4564	0.0626	-0.7074	5.6740	9.6529	
13.948	-0.2316	-0.0101	0.0208	-0.2019	0.7669	-4.4591	-0.9140	18.1664	0.0634	-0.6978	5.6791	9.6627	
13.950	-0.2317	-0.0102	0.0214	-0.1866	0.8029	-4.4918	-0.9120	18.2766	0.0616	-0.6911	5.6843	9.6726	
13.952	-0.2304	-0.0092	0.0220	-0.2007	0.8084	-4.4875	-0.9107	18.3834	0.0609	-0.6874	5.6895	9.6826	
13.954	-0.2295	-0.0089	0.0216	-0.2013	0.8163	-4.4838	-0.9098	18.1715	0.0607	-0.7280	5.6947	9.6926	
13.956	-0.2308	-0.0098	0.0211	-0.2105	0.8182	-4.4869	-0.9089	18.2054	0.0603	-0.7156	5.6999	9.7026	
13.958	-0.2297	-0.0095	0.0203	-0.2294	0.8133	-4.4616	-0.9070	18.3936	0.0593	-0.7292	5.7049	9.7124	
13.960	-0.2275	-0.0068	0.0222	-0.2086	0.8456	-4.4813	-0.9039	18.1630	0.0596	-0.6812	5.7098	9.7219	
13.962	-0.2278	-0.0073	0.0213	-0.2178	0.8432	-4.4721	-0.9007	18.1902	0.0590	-0.6926	5.7145	9.7309	
13.964	-0.2280	-0.0081	0.0206	-0.2154	0.8566	-4.4776	-0.8978	18.3156	0.0609	-0.6938	5.7188	9.7392	
13.966	-0.2291	-0.0081	0.0198	-0.2154	0.8554	-4.4659	-0.8954	18.2071	0.0587	-0.7265	5.7228	9.7469	
13.968	-0.2296	-0.0095	0.0179	-0.2411	0.8304	-4.4289	-0.8929	18.2410	0.0589	-0.7121	5.7264	9.7539	
13.970	-0.2281	-0.0076	0.0197	-0.2080	0.8658	-4.4345	-0.8898	18.3072	0.0609	-0.6856	5.7297	9.7602	
13.972	-0.2286	-0.0083	0.0189	-0.2044	0.8767	-4.4369	-0.8869	18.2122	0.0574	-0.6897	5.7326	9.7657	
13.974	-0.2266	-0.0065	0.0195	-0.2013	0.8810	-4.4129	-0.8849	18.1597	0.0588	-0.7082	5.7350	9.7705	
13.976	-0.2260	-0.0062	0.0193	-0.2037	0.8737	-4.3839	-0.8837	18.1546	0.0594	-0.7036	5.7370	9.7743	
13.978	-0.2264	-0.0070	0.0186	-0.2099	0.8651	-4.3617	-0.8828	18.0495	0.0587	-0.7246	5.7385	9.7773	
13.980	-0.2257	-0.0073	0.0167	-0.2294	0.8511	-4.3173	-0.8812	18.2834	0.0597	-0.7161	5.7396	9.7794	
13.982	-0.2248	-0.0066	0.0176	-0.1964	0.8816	-4.3309	-0.8785	18.0308	0.0590	-0.6947	5.7402	9.7806	
13.984	-0.2259	-0.0073	0.0179	-0.1836	0.8987	-4.3260	-0.8757	18.0240	0.0595	-0.7089	5.7403	9.7807	
13.986	-0.2239	-0.0061	0.0177	-0.1817	0.8932	-4.2914	-0.8736	18.1766	0.0591	-0.7117	5.7399	9.7799	
13.988	-0.2227	-0.0061	0.0180	-0.1854	0.8792	-4.2686	-0.8721	18.0189	0.0565	-0.7280	5.7390	9.7779	
13.990	-0.2243	-0.0073	0.0169	-0.1927	0.8688	-4.2415	-0.8706	18.0122	0.0547	-0.7558	5.7374	9.7749	
13.992	-0.2219	-0.0061	0.0172	-0.1891	0.8499	-4.2125	-0.8682	18.1647	0.0557	-0.7329	5.7354	9.7709	
13.994	-0.2213	-0.0055	0.0188	-0.1603	0.8651	-4.2187	-0.8647	18.0071	0.0550	-0.7207	5.7329	9.7659	
13.996	-0.2208	-0.0061	0.0184	-0.1579	0.8542	-4.2020	-0.8609	18.1274	0.0540	-0.7512	5.7299	9.7600	
13.998	-0.2203	-0.0078	0.0168	-0.1615	0.8389	-4.1995	-0.8573	18.1800	0.0552	-0.7376	5.7267	9.7535	
14.000	-0.2208	-0.0075	0.0174	-0.1634	0.8151	-4.1810	-0.8536	18.0800	0.0527	-0.7373	5.7231	9.7465	
14.002	-0.2194	-0.0078	0.0171	-0.1615	0.7840	-4.1508	-0.8490	18.1071	0.0525	-0.7317	5.7194	9.7390	
14.004	-0.2180	-0.0060	0.0191	-0.1273	0.7919	-4.1650	-0.8433	18.0935	0.0552	-0.7092	5.7156	9.7313	
14.006	-0.2177	-0.0072	0.0190	-0.1248	0.7559	-4.1601	-0.8376	18.1003	0.0527	-0.7262	5.7117	9.7233	
14.008	-0.2180	-0.0077	0.0185	-0.1267	0.7321	-4.1693	-0.8325	18.1308	0.0562	-0.7130	5.7077	9.7152	
14.010	-0.2183	-0.0089	0.0183	-0.1291	0.7077	-4.1514	-0.8275	18.1291	0.0595	-0.7234	5.7037	9.7069	
14.012	-0.2170	-0.0086	0.0180	-0.1346	0.6717	-4.1299	-0.8218	18.0393	0.0567	-0.7040	5.6996	9.6985	
14.014	-0.2138	-0.0080	0.0204	-0.1365	0.6625	-4.1558	-0.8154	18.0868	0.0571	-0.6920	5.6955	9.6901	
14.016	-0.2152	-0.0085	0.0197	-0.1310	0.6308	-4.1342	-0.8093	18.1105	0.0603	-0.6882	5.6914	9.6818	
14.018	-0.2161	-0.0093	0.0206	-0.1401	0.6228	-4.1255	-0.8037	18.1037	0.0593	-0.6819	5.6874	9.6735	
14.020	-0.2156	-0.0097	0.0212	-0.1377	0.6125	-4.1231	-0.7984	18.1546	0.0602	-0.6938	5.6835	9.6655	
14.022	-0.2169	-0.0120	0.0188	-0.1683	0.5801	-4.1009	-0.7932	18.0935	0.0613	-0.7047	5.6798	9.6578	
14.024	-0.2141	-0.0091	0.0217	-0.1438	0.5935	-4.0935	-0.7876	17.9393	0.0610	-0.6906	5.6762	9.6503	
14.026	-0.2135	-0.0082	0.0236	-0.1420	0.5954	-4.0892	-0.7822	18.1190	0.0621	-0.6618	5.6727	9.6431	
14.028	-0.2119	-0.0087	0.0234	-0.1573	0.5771	-4.0583	-0.7774	18.0766	0.0618	-0.6877	5.6694	9.6362	
14.030	-0.2117	-0.0095	0.0229	-0.1695	0.5630	-4.0590	-0.7730	18.0817	0.0628	-0.6752	5.6663	9.6296	
14.032	-0.2123	-0.0105	0.0230	-0.1762	0.5502	-4.0485	-0.7690	18.1664	0.0625	-0.6897	5.6632	9.6232	
14.034	-0.2133	-0.0123	0.0215	-0.2135	0.5136	-4.0195	-0.7649	17.9138	0.0626	-0.7036	5.6603	9.6170	
14.036	-0.2093	-0.0108	0.0237	-0.1921	0.5221	-4.0324	-0.7604	18.0240	0.0602	-0.6699	5.6574	9.6110	
14.038	-0.2106	-0.0114	0.0243	-0.1964	0.5124	-4.0405	-0.7565	18.0172	0.0622	-0.6982	5.6547	9.6052	
14.040	-0.2089	-0.0104	0.0259	-0.1921	0.4995	-4.0158	-0.7536	17.9715	0.0602	-0.6883	5.6520	9.5996	
14.042	-0.2087	-0.0107	0.0271	-0.2013	0.4818	-4.0053	-0.7513	18.1512	0.0617	-0.6807	5.6494	9.5940	
14.044	-0.2107	-0.0126	0.0256	-0.2233	0.4532	-3.9887	-0.7489	18.0105	0.0606	-0.7056	5.6467	9.5883	
14.046	-0.2072	-0.0106	0.0285	-0.2215	0.4416	-3.9732	-0.7454	17.9426	0.0602	-0.7222	5.6441	9.5827	
14.048	-0.2077	-0.0111	0.0289	-0.2160	0.4489	-3.9985	-0.7411	18.0969	0.0599	-0.6987	5.6414	9.5771	
14.050	-0.2059	-0.0104	0.0295	-0.2300	0.4294	-3.9714	-0.7371	17.9528	0.0578	-0.7039	5.6388	9.5716	
14.052	-0.2045	-0.0097	0.0307	-0.2325	0.4159	-3.9443	-0.7336	18.0291	0.0594	-0.6987	5.6363	9.5662	
14.054	-0.2059	-0.0109	0.0306	-0.2429	0.4007	-3.9221	-0.7300	18.0986	0.0603	-0.7191	5.6339	9.5611	
14.056	-0.2033	-0.0097	0.0315	-0.2508	0.3860	-3.8875	-0.7253	18.0376	0.0598	-0.7005	5.6317	9.5563	
14.058	-0.2008	-0.0083	0.0333	-0.2386	0.3933	-3.9005	-0.7192	18.1461	0.0639	-0.6763	5.6296	9.5517	
14.060	-0.2012	-0.0087	0.0324	-0.2466	0.3891	-3.8807	-0.7128	17.9562	0.0641	-0.6557	5.6276	9.5475	
14.062	-0.2005	-0.0086	0.0337	-0.2307	0.4013	-3.8777	-0.7070	17.9884	0.0623	-0.6700	5.6259	9.5437	
14.064	-0.2001	-0.0080	0.0347	-0.2270	0.4092	-3.8536	-0.7017	17.9901	0.0647	-0.6996	5.6243	9.5402	
14.066	-0.1999	-0.0080	0.0344	-0.2258	0.4080	-3.8314	-0.6963	17.9376	0.0623	-0.7108	5.6229	9.5370	
14.068	-0.1977	-0.0069	0.0351	-0.2288	0.4037	-3.7870	-0.6898	17.9918	0.0628	-0.6938	5.6217	9.5341	
14.070	-0.1953	-0.0044	0.0375	-0.2001	0.4391	-3.7932	-0.6820	17.9782	0.0629	-0.6850	5.6206	9.5316	
14.072	-0.1946	-0.0054	0.0371	-0.2001	0.4464	-3.7580	-0.6739	17.9630	0.0618	-0.6708	5.6197	9.5293	
14.074	-0.1948	-0.0048	0.0377	-0.1891	0.4709	-3.7513	-0.6662	18.1190	0.0614	-0.6850	5.6188	9.5271	
14.076	-0.1941	-0.0044	0.0379	-0.1848	0.4941	-3.7217	-0.6586	17.9325	0.0611	-0.6949	5.6179	9.5251	
14.078	-0.1929	-0.0047	0.0375	-0.1946	0.4825	-3.6717	-0.6505	17.9138	0.0607	-0.7118	5.6171	9.5231	
14.080	-0.1903	-0.0028	0.0401	-0.1670	0.5313	-3.6834	-0.6417	18.0393	0.0617	-0.6680	5.6163	9.5212	
14.082	-0.1895	-0.0027	0.0401	-0.1719	0.5465	-3.6625	-0.6331	17.9240	0.0590	-0.6741	5.6156	9.5194	
14.084	-0.1888	-0.0025	0.0412	-0.1518	0.5813	-3.6618	-0.6251	18.0478	0.0601	-0.6813	5.6150	9.5178	
14.086	-0.1881	-0.0024	0.0410	-0.1518	0.5917	-3.6433	-0.6176	18.0766	0.0618	-0.7088	5.6144	9.5164	
14.088	-0.1864	-0.0021	0.0410	-0.1664	0.5893	-3.6051	-0.6097	17.9884	0.0582	-0.7097	5.6140	9.5152	
14.090	-0.1837	-0.0002	0.0433	-0.1371	0.6180	-3.6261	-0.6011	18.0986	0.0597	-0.6746	5.6135	9.5141	
14.092	-0.1837	-0.0008	0.0429	-0.1401	0.6186	-3.6144	-0.5926	18.0410	0.0600	-0.6845	5.6132	9.5132	
14.094	-0.1829	-0.0005	0.0440	-0.1132	0.6393	-3.6181	-0.5850	18.0155	0.0580	-0.7037	5.6129	9.5124	
14.096	-0.1818	0.0006	0.0452	-0.1089	0.6387	-3.5989	-0.5781	18.1325	0.0585	-0.7205	5.6128	9.5118	
14.098	-0.1816	0.0002	0.0451	-0.1120	0.6338	-3.5792	-0.5713	18.0715	0.0583	-0.7262	5.6127	9.5114	
14.100	-0.1803	-0.0008	0.0440	-0.1407	0.5966	-3.5471	-0.5637	18.1139	0.0569	-0.7076	5.6128	9.5113	
14.102	-0.1786	0.0012	0.0465	-0.0992	0.6247	-3.5589	-0.5550	18.2071	0.0565	-0.7231	5.6130	9.5114	
14.104	-0.1760	0.0026	0.0486	-0.0784	0.6192	-3.5515	-0.5461	18.1241	0.0559	-0.7085	5.6133	9.5119	
14.106	-0.1747	0.0028	0.0480	-0.1047	0.5850	-3.5194	-0.5376	18.1257	0.0544	-0.7341	5.6139	9.5128	
14.108	-0.1739	0.0019	0.0479	-0.0961	0.5758	-3.5194	-0.5295	18.2292	0.0556	-0.7280	5.6146	9.5140	
14.110	-0.1731	0.0020	0.0484	-0.0912	0.5618	-3.5021	-0.5218	18.0783	0.0558	-0.7298	5.6155	9.5156	
14.112	-0.1735	0.0016	0.0484	-0.0973	0.5380	-3.4750	-0.5140	18.0189	0.0557	-0.7449	5.6167	9.5176	
14.114	-0.1699	0.0022	0.0486	-0.1083	0.5063	-3.4232	-0.5053	18.2648	0.0554	-0.7309	5.6181	9.5200	
14.116	-0.1670	0.0043	0.0510	-0.0967	0.5057	-3.4300	-0.4958	18.0664	0.0559	-0.7100	5.6197	9.5229	
14.118	-0.1665	0.0038	0.0501	-0.1028	0.4843	-3.3967	-0.4864	18.0376	0.0551	-0.7127	5.6216	9.5261	
14.120	-0.1660	0.0034	0.0504	-0.0924	0.4764	-3.3856	-0.4776	18.2529	0.0566	-0.7260	5.6236	9.5297	
14.122	-0.1651	0.0032	0.0509	-0.0967	0.4696	-3.3634	-0.4693	18.0122	0.0553	-0.7175	5.6259	9.5337	
14.124	-0.1660	0.0015	0.0491	-0.1255	0.4397	-3.3245	-0.4608	18.0596	0.0550	-0.7571	5.6283	9.5379	
14.126	-0.1617	0.0039	0.0518	-0.0998	0.4477	-3.3023	-0.4517	18.1732	0.0554	-0.7167	5.6309	9.5424	
14.128	-0.1614	0.0035	0.0519	-0.0930	0.4501	-3.2937	-0.4426	18.1139	0.0565	-0.7309	5.6335	9.5470	
14.130	-0.1582	0.0048	0.0527	-0.1041	0.4324	-3.2536	-0.4344	18.0884	0.0552	-0.7204	5.6362	9.5517	
14.132	-0.1566	0.0054	0.0529	-0.1065	0.4147	-3.2117	-0.4267	18.2122	0.0565	-0.7343	5.6390	9.5565	
14.134	-0.1554	0.0049	0.0523	-0.1230	0.4001	-3.1784	-0.4189	18.2020	0.0561	-0.7507	5.6419	9.5615	
14.136	-0.1543	0.0035	0.0510	-0.1518	0.3683	-3.1291	-0.4104	18.1987	0.0533	-0.7544	5.6448	9.5667	
14.138	-0.1521	0.0054	0.0536	-0.1224	0.3909	-3.1278	-0.4009	18.1393	0.0537	-0.7269	5.6479	9.5720	
14.140	-0.1508	0.0062	0.0551	-0.1071	0.4056	-3.1069	-0.3915	18.2376	0.0555	-0.6964	5.6511	9.5774	
14.142	-0.1475	0.0069	0.0554	-0.1316	0.3769	-3.0538	-0.3825	18.0935	0.0563	-0.7208	5.6543	9.5830	
14.144	-0.1464	0.0064	0.0550	-0.1463	0.3781	-3.0310	-0.3738	18.1224	0.0558	-0.7291	5.6576	9.5888	
14.146	-0.1450	0.0062	0.0558	-0.1518	0.3763	-3.0064	-0.3651	18.2749	0.0564	-0.7300	5.6610	9.5946	
14.148	-0.1455	0.0043	0.0542	-0.1848	0.3567	-2.9657	-0.3562	18.0088	0.0562	-0.7300	5.6644	9.6006	
14.150	-0.1409	0.0068	0.0570	-0.1738	0.3677	-2.9336	-0.3465	18.1393	0.0538	-0.7338	5.6678	9.6067	
14.152	-0.1394	0.0066	0.0581	-0.1683	0.3842	-2.9243	-0.3364	18.2241	0.0530	-0.7312	5.6712	9.6128	
14.154	-0.1368	0.0074	0.0587	-0.1842	0.3732	-2.8954	-0.3269	18.1342	0.0532	-0.7384	5.6745	9.6189	
14.156	-0.1346	0.0075	0.0591	-0.2025	0.3689	-2.8516	-0.3179	18.1122	0.0520	-0.7436	5.6777	9.6247	
14.158	-0.1346	0.0065	0.0591	-0.2160	0.3573	-2.8208	-0.3087	18.2817	0.0527	-0.7506	5.6807	9.6303	
14.160	-0.1306	0.0080	0.0599	-0.2251	0.3506	-2.7801	-0.2985	18.1241	0.0507	-0.7745	5.6835	9.6356	
14.162	-0.1279	0.0091	0.0626	-0.2068	0.3665	-2.7690	-0.2875	18.1325	0.0492	-0.7428	5.6860	9.6403	
14.164	-0.1264	0.0085	0.0625	-0.2227	0.3543	-2.7338	-0.2764	18.1427	0.0489	-0.7587	5.6883	9.6445	
