DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:19:11
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
5.942	0.0036	-0.0383	-0.0006	-0.2044	0.5893	0.1983	0.0587	13.7906	0.0174	-0.9657	3.8020	5.7749	
5.944	0.0050	-0.0367	-0.0005	-0.1964	0.5728	0.2038	0.0607	13.6837	0.0165	-0.9505	3.8014	5.7743	
5.946	0.0047	-0.0362	-0.0012	-0.1952	0.5588	0.2069	0.0625	13.7244	0.0168	-0.9500	3.8008	5.7736	
5.948	0.0044	-0.0360	-0.0030	-0.2056	0.5392	0.2094	0.0634	13.6888	0.0164	-0.9367	3.8002	5.7730	
5.950	0.0056	-0.0347	-0.0024	-0.2080	0.5038	0.2451	0.0636	13.6990	0.0144	-0.9679	3.7996	5.7725	
5.952	0.0040	-0.0356	-0.0050	-0.2349	0.4538	0.2735	0.0641	13.8160	0.0152	-0.9723	3.7991	5.7723	
5.954	0.0045	-0.0334	-0.0035	-0.2031	0.4672	0.2667	0.0655	13.8262	0.0162	-0.9523	3.7989	5.7725	
5.956	0.0051	-0.0323	-0.0026	-0.2007	0.4489	0.2858	0.0673	13.8652	0.0157	-0.9428	3.7988	5.7733	
5.958	0.0050	-0.0314	-0.0017	-0.1848	0.4446	0.3062	0.0690	13.8889	0.0156	-0.9575	3.7991	5.7745	
5.960	0.0039	-0.0316	-0.0024	-0.1732	0.4391	0.2908	0.0706	13.7838	0.0163	-0.9579	3.7996	5.7762	
5.962	0.0056	-0.0297	-0.0024	-0.1866	0.4110	0.3210	0.0720	13.7414	0.0151	-0.9564	3.8003	5.7783	
5.964	0.0048	-0.0298	-0.0031	-0.2086	0.3665	0.3537	0.0736	13.7736	0.0146	-1.0004	3.8011	5.7806	
5.966	0.0045	-0.0284	-0.0013	-0.1738	0.3817	0.3481	0.0763	13.6905	0.0147	-0.9662	3.8020	5.7830	
5.968	0.0056	-0.0269	-0.0004	-0.1640	0.3750	0.3537	0.0794	13.6685	0.0142	-0.9642	3.8029	5.7853	
5.970	0.0054	-0.0261	0.0011	-0.1469	0.3702	0.3728	0.0823	13.7380	0.0104	-0.9692	3.8037	5.7875	
5.972	0.0043	-0.0255	0.0016	-0.1310	0.3781	0.3672	0.0851	13.6905	0.0110	-0.9743	3.8045	5.7893	
5.974	0.0046	-0.0247	0.0018	-0.1456	0.3549	0.3876	0.0878	13.6058	0.0135	-0.9857	3.8050	5.7909	
5.976	0.0033	-0.0260	-0.0001	-0.1609	0.3390	0.3882	0.0912	13.7244	0.0140	-0.9914	3.8054	5.7920	
5.978	0.0053	-0.0230	0.0031	-0.1365	0.3543	0.3870	0.0952	13.7668	0.0131	-0.9743	3.8056	5.7928	
5.980	0.0061	-0.0212	0.0036	-0.1297	0.3537	0.3937	0.0990	13.7770	0.0142	-0.9663	3.8056	5.7932	
5.982	0.0062	-0.0195	0.0052	-0.1175	0.3463	0.4147	0.1023	13.8092	0.0150	-0.9653	3.8055	5.7934	
5.984	0.0056	-0.0183	0.0070	-0.1034	0.3677	0.4159	0.1054	13.7872	0.0157	-0.9552	3.8053	5.7934	
5.986	0.0059	-0.0183	0.0056	-0.1255	0.3439	0.4437	0.1087	13.7923	0.0148	-0.9761	3.8050	5.7932	
5.988	0.0046	-0.0175	0.0063	-0.1175	0.3671	0.4233	0.1127	13.6888	0.0145	-0.9818	3.8045	5.7929	
5.990	0.0066	-0.0158	0.0079	-0.1145	0.3775	0.4209	0.1169	13.7600	0.0124	-0.9660	3.8040	5.7924	
5.992	0.0067	-0.0146	0.0084	-0.1077	0.3970	0.4240	0.1208	13.7855	0.0124	-0.9703	3.8035	5.7919	
5.994	0.0051	-0.0139	0.0089	-0.0985	0.4110	0.4252	0.1239	13.7923	0.0124	-0.9753	3.8029	5.7913	
5.996	0.0061	-0.0123	0.0093	-0.1151	0.3921	0.4517	0.1268	13.8143	0.0115	-0.9795	3.8022	5.7908	
5.998	0.0044	-0.0139	0.0075	-0.1346	0.3885	0.4375	0.1302	13.8245	0.0110	-0.9863	3.8017	5.7904	
6.000	0.0067	-0.0105	0.0100	-0.1200	0.4031	0.4418	0.1342	13.9262	0.0108	-0.9985	3.8012	5.7903	
6.002	0.0075	-0.0093	0.0103	-0.1206	0.4031	0.4344	0.1378	13.7838	0.0142	-0.9802	3.8008	5.7904	
6.004	0.0067	-0.0088	0.0104	-0.1157	0.4171	0.4277	0.1403	13.7770	0.0139	-0.9560	3.8007	5.7909	
6.006	0.0076	-0.0074	0.0113	-0.1304	0.4031	0.4492	0.1421	13.6668	0.0166	-0.9549	3.8007	5.7917	
6.008	0.0060	-0.0083	0.0096	-0.1487	0.3891	0.4443	0.1441	13.7668	0.0157	-0.9741	3.8007	5.7927	
6.010	0.0082	-0.0048	0.0119	-0.1297	0.4056	0.4314	0.1464	13.7126	0.0167	-0.9627	3.8009	5.7937	
6.012	0.0090	-0.0032	0.0123	-0.1377	0.4019	0.4215	0.1482	13.7465	0.0185	-0.9482	3.8009	5.7946	
6.014	0.0104	-0.0016	0.0125	-0.1511	0.3885	0.4172	0.1492	13.7380	0.0181	-0.9404	3.8010	5.7954	
6.016	0.0117	0.0002	0.0135	-0.1450	0.3970	0.4209	0.1496	13.8109	0.0175	-0.9511	3.8009	5.7961	
6.018	0.0098	-0.0008	0.0124	-0.1683	0.3756	0.4468	0.1502	13.7482	0.0181	-0.9691	3.8009	5.7966	
6.020	0.0097	0.0002	0.0135	-0.1560	0.4037	0.4153	0.1520	13.7295	0.0170	-0.9752	3.8009	5.7970	
6.022	0.0108	0.0020	0.0142	-0.1524	0.4104	0.4067	0.1543	13.6685	0.0181	-0.9341	3.8008	5.7972	
6.024	0.0121	0.0037	0.0154	-0.1597	0.4013	0.4209	0.1562	13.7634	0.0191	-0.9169	3.8006	5.7972	
6.026	0.0131	0.0058	0.0155	-0.1640	0.4080	0.4061	0.1574	13.6871	0.0216	-0.9055	3.8003	5.7968	
6.028	0.0115	0.0050	0.0142	-0.1842	0.3872	0.4314	0.1587	13.7193	0.0229	-0.9247	3.7998	5.7961	
6.030	0.0102	0.0054	0.0156	-0.1658	0.4098	0.4067	0.1611	13.7583	0.0251	-0.9116	3.7991	5.7950	
6.032	0.0125	0.0079	0.0167	-0.1554	0.4110	0.4042	0.1640	13.7923	0.0268	-0.8849	3.7984	5.7937	
6.034	0.0127	0.0086	0.0175	-0.1475	0.4165	0.4048	0.1667	13.7838	0.0284	-0.8727	3.7977	5.7924	
6.036	0.0112	0.0089	0.0180	-0.1346	0.4214	0.3987	0.1691	13.7533	0.0283	-0.8983	3.7969	5.7910	
6.038	0.0130	0.0100	0.0178	-0.1530	0.3921	0.4240	0.1716	13.6770	0.0272	-0.9134	3.7962	5.7896	
6.040	0.0111	0.0099	0.0171	-0.1542	0.3836	0.4159	0.1748	13.6770	0.0259	-0.9250	3.7954	5.7883	
6.042	0.0136	0.0124	0.0184	-0.1426	0.3940	0.4079	0.1783	13.7227	0.0248	-0.9166	3.7946	5.7868	
6.044	0.0145	0.0130	0.0188	-0.1469	0.3879	0.3981	0.1814	13.6498	0.0268	-0.9119	3.7938	5.7854	
6.046	0.0147	0.0130	0.0179	-0.1420	0.3817	0.3894	0.1835	13.7533	0.0260	-0.8875	3.7931	5.7840	
6.048	0.0166	0.0153	0.0187	-0.1407	0.3720	0.4061	0.1846	13.7838	0.0259	-0.8714	3.7924	5.7827	
6.050	0.0150	0.0155	0.0180	-0.1524	0.3378	0.4363	0.1858	13.8024	0.0260	-0.9164	3.7918	5.7816	
6.052	0.0152	0.0162	0.0188	-0.1322	0.3634	0.4098	0.1879	13.7346	0.0278	-0.9041	3.7913	5.7808	
6.054	0.0167	0.0184	0.0196	-0.1181	0.3628	0.4079	0.1902	13.7278	0.0272	-0.9023	3.7909	5.7802	
6.056	0.0169	0.0192	0.0202	-0.1096	0.3653	0.4159	0.1923	13.6854	0.0278	-0.8958	3.7906	5.7798	
6.058	0.0173	0.0214	0.0203	-0.1138	0.3622	0.4110	0.1941	13.5871	0.0282	-0.8945	3.7902	5.7793	
6.060	0.0172	0.0206	0.0191	-0.1352	0.3409	0.4307	0.1961	13.6905	0.0274	-0.9163	3.7898	5.7788	
6.062	0.0148	0.0194	0.0177	-0.1334	0.3451	0.4092	0.1991	13.6108	0.0288	-0.8971	3.7893	5.7780	
6.064	0.0179	0.0224	0.0186	-0.1224	0.3451	0.4036	0.2024	13.6481	0.0291	-0.9102	3.7886	5.7769	
6.066	0.0178	0.0234	0.0183	-0.1230	0.3372	0.4011	0.2051	13.7244	0.0289	-0.9024	3.7878	5.7756	
6.068	0.0190	0.0244	0.0170	-0.1450	0.3177	0.3962	0.2068	13.8635	0.0283	-0.8951	3.7869	5.7741	
6.070	0.0203	0.0252	0.0167	-0.1414	0.3036	0.4104	0.2076	13.7906	0.0290	-0.8841	3.7859	5.7726	
6.072	0.0188	0.0246	0.0152	-0.1744	0.2621	0.4437	0.2084	13.7329	0.0268	-0.9085	3.7849	5.7709	
6.074	0.0192	0.0262	0.0155	-0.1542	0.2707	0.4258	0.2098	13.6922	0.0256	-0.9169	3.7837	5.7689	
6.076	0.0200	0.0270	0.0157	-0.1646	0.2548	0.4283	0.2114	13.7651	0.0256	-0.9045	3.7824	5.7668	
6.078	0.0214	0.0281	0.0144	-0.1756	0.2255	0.4246	0.2121	13.7244	0.0276	-0.8965	3.7810	5.7644	
6.080	0.0225	0.0295	0.0145	-0.1762	0.2109	0.4388	0.2118	13.7939	0.0276	-0.9090	3.7795	5.7620	
6.082	0.0207	0.0279	0.0122	-0.2074	0.1553	0.4671	0.2115	13.8075	0.0280	-0.9157	3.7780	5.7596	
6.084	0.0213	0.0296	0.0132	-0.1829	0.1571	0.4505	0.2121	13.8957	0.0277	-0.9102	3.7766	5.7574	
6.086	0.0225	0.0309	0.0133	-0.1836	0.1266	0.4579	0.2131	13.7736	0.0293	-0.8809	3.7753	5.7555	
6.088	0.0230	0.0318	0.0130	-0.1909	0.0998	0.4844	0.2139	13.7804	0.0268	-0.8925	3.7742	5.7541	
6.090	0.0242	0.0334	0.0123	-0.2001	0.0668	0.4776	0.2145	13.7092	0.0260	-0.8942	3.7733	5.7530	
6.092	0.0220	0.0302	0.0091	-0.2423	0.0168	0.5010	0.2151	13.6380	0.0250	-0.9189	3.7725	5.7521	
6.094	0.0231	0.0322	0.0112	-0.2123	0.0210	0.4943	0.2162	13.7244	0.0230	-0.9068	3.7718	5.7514	
6.096	0.0242	0.0337	0.0112	-0.2123	0.0027	0.5214	0.2173	13.7227	0.0216	-0.9215	3.7711	5.7507	
6.098	0.0255	0.0353	0.0117	-0.2264	-0.0357	0.5275	0.2183	13.7431	0.0209	-0.9106	3.7705	5.7501	
6.100	0.0248	0.0334	0.0087	-0.2533	-0.0858	0.5590	0.2195	13.7872	0.0205	-0.9367	3.7699	5.7494	
6.102	0.0249	0.0334	0.0091	-0.2276	-0.0852	0.5312	0.2216	13.7244	0.0205	-0.9113	3.7694	5.7488	
6.104	0.0257	0.0342	0.0089	-0.2294	-0.1120	0.5485	0.2238	13.8211	0.0215	-0.9320	3.7690	5.7484	
6.106	0.0266	0.0350	0.0086	-0.2349	-0.1511	0.5676	0.2252	13.8838	0.0207	-0.9274	3.7687	5.7482	
6.108	0.0272	0.0348	0.0082	-0.2392	-0.1670	0.5689	0.2259	13.8041	0.0214	-0.9416	3.7686	5.7483	
6.110	0.0246	0.0321	0.0059	-0.2508	-0.2060	0.5886	0.2267	13.7516	0.0211	-0.9628	3.7687	5.7487	
6.112	0.0276	0.0351	0.0077	-0.2368	-0.2109	0.5978	0.2279	13.8177	0.0214	-0.9422	3.7688	5.7492	
6.114	0.0284	0.0360	0.0083	-0.2404	-0.2414	0.6231	0.2291	13.7804	0.0218	-0.9238	3.7690	5.7498	
6.116	0.0290	0.0351	0.0067	-0.2423	-0.2475	0.6219	0.2300	13.6566	0.0211	-0.9201	3.7692	5.7503	
6.118	0.0264	0.0330	0.0041	-0.2631	-0.2848	0.6367	0.2312	13.6990	0.0194	-0.9637	3.7693	5.7505	
6.120	0.0287	0.0351	0.0062	-0.2282	-0.2854	0.6404	0.2328	13.7533	0.0190	-0.9550	3.7692	5.7505	
6.122	0.0297	0.0351	0.0059	-0.2368	-0.2921	0.6367	0.2346	13.7177	0.0177	-0.9521	3.7691	5.7503	
6.124	0.0292	0.0339	0.0050	-0.2343	-0.2933	0.6453	0.2357	13.8194	0.0181	-0.9206	3.7688	5.7499	
6.126	0.0310	0.0356	0.0048	-0.2576	-0.3397	0.6928	0.2369	13.8414	0.0209	-0.9367	3.7686	5.7494	
6.128	0.0308	0.0351	0.0040	-0.2686	-0.3397	0.6712	0.2387	13.8719	0.0212	-0.9425	3.7683	5.7488	
6.130	0.0318	0.0353	0.0044	-0.2618	-0.3446	0.6731	0.2405	13.7651	0.0210	-0.9222	3.7681	5.7484	
6.132	0.0312	0.0348	0.0049	-0.2466	-0.3385	0.6996	0.2415	13.7821	0.0201	-0.9253	3.7679	5.7480	
6.134	0.0326	0.0340	0.0019	-0.2967	-0.3946	0.7360	0.2424	13.7702	0.0197	-0.9656	3.7678	5.7476	
6.136	0.0328	0.0346	0.0033	-0.2612	-0.3623	0.7181	0.2440	13.6973	0.0199	-0.9570	3.7675	5.7470	
6.138	0.0339	0.0345	0.0032	-0.2680	-0.3757	0.7224	0.2456	13.6787	0.0203	-0.9241	3.7672	5.7462	
6.140	0.0357	0.0351	0.0033	-0.2802	-0.3952	0.7477	0.2466	13.6600	0.0217	-0.9163	3.7668	5.7452	
6.142	0.0344	0.0340	0.0032	-0.2674	-0.3873	0.7625	0.2473	13.6702	0.0183	-0.9567	3.7662	5.7439	
6.144	0.0333	0.0331	0.0025	-0.2796	-0.3989	0.7693	0.2484	13.7516	0.0189	-0.9613	3.7656	5.7424	
6.146	0.0364	0.0342	0.0035	-0.2826	-0.3952	0.7699	0.2499	13.6685	0.0207	-0.9218	3.7648	5.7408	
6.148	0.0365	0.0333	0.0022	-0.2863	-0.3934	0.7606	0.2510	13.6702	0.0211	-0.9235	3.7640	5.7390	
6.150	0.0362	0.0335	0.0038	-0.2729	-0.3873	0.8081	0.2516	13.7414	0.0209	-0.9363	3.7631	5.7370	
6.152	0.0366	0.0334	0.0030	-0.2881	-0.3818	0.7902	0.2525	13.7668	0.0224	-0.9265	3.7622	5.7352	
6.154	0.0379	0.0329	0.0045	-0.2686	-0.3610	0.7853	0.2535	13.8058	0.0219	-0.9264	3.7615	5.7336	
6.156	0.0374	0.0329	0.0066	-0.2484	-0.3446	0.8007	0.2542	13.8499	0.0228	-0.9111	3.7609	5.7322	
6.158	0.0388	0.0314	0.0037	-0.2961	-0.3733	0.8266	0.2552	13.7804	0.0213	-0.9271	3.7604	5.7312	
6.160	0.0382	0.0312	0.0053	-0.2674	-0.3269	0.7890	0.2571	13.7482	0.0216	-0.9282	3.7601	5.7305	
6.162	0.0393	0.0314	0.0066	-0.2698	-0.3232	0.7680	0.2592	13.7380	0.0211	-0.9425	3.7600	5.7299	
6.164	0.0388	0.0301	0.0070	-0.2374	-0.2762	0.7761	0.2609	13.7770	0.0221	-0.9076	3.7599	5.7295	
6.166	0.0410	0.0304	0.0068	-0.2894	-0.3128	0.8081	0.2628	13.6871	0.0222	-0.9174	3.7598	5.7290	
6.168	0.0403	0.0299	0.0076	-0.2771	-0.2750	0.7594	0.2656	13.6939	0.0202	-0.9288	3.7597	5.7283	
6.170	0.0415	0.0302	0.0082	-0.2704	-0.2591	0.7428	0.2684	13.7329	0.0209	-0.9314	3.7594	5.7274	
6.172	0.0422	0.0305	0.0098	-0.2545	-0.2439	0.7526	0.2703	13.6939	0.0220	-0.9044	3.7589	5.7261	
6.174	0.0408	0.0281	0.0064	-0.2955	-0.2524	0.7471	0.2719	13.7007	0.0227	-0.9129	3.7584	5.7246	
6.176	0.0418	0.0284	0.0094	-0.2557	-0.2054	0.7187	0.2740	13.7126	0.0233	-0.9235	3.7577	5.7230	
6.178	0.0430	0.0289	0.0099	-0.2435	-0.1963	0.7193	0.2763	13.7193	0.0235	-0.9113	3.7571	5.7214	
6.180	0.0450	0.0294	0.0104	-0.2631	-0.1981	0.7021	0.2784	13.7583	0.0235	-0.8836	3.7565	5.7200	
6.182	0.0418	0.0255	0.0068	-0.2918	-0.1956	0.7144	0.2802	13.7092	0.0256	-0.9135	3.7561	5.7188	
6.184	0.0430	0.0273	0.0106	-0.2521	-0.1749	0.7027	0.2822	13.7923	0.0265	-0.8904	3.7559	5.7181	
6.186	0.0452	0.0264	0.0086	-0.2771	-0.1676	0.6811	0.2839	13.8194	0.0274	-0.8820	3.7559	5.7180	
6.188	0.0446	0.0260	0.0090	-0.2753	-0.1682	0.7156	0.2853	13.8516	0.0273	-0.9210	3.7563	5.7184	
6.190	0.0445	0.0247	0.0092	-0.2680	-0.1352	0.6885	0.2873	13.7685	0.0283	-0.9122	3.7570	5.7194	
6.192	0.0456	0.0252	0.0101	-0.2704	-0.1346	0.7070	0.2897	13.7516	0.0270	-0.9018	3.7578	5.7208	
6.194	0.0452	0.0238	0.0091	-0.2710	-0.1346	0.7008	0.2921	13.7566	0.0269	-0.8963	3.7589	5.7225	
6.196	0.0446	0.0229	0.0086	-0.2716	-0.1297	0.6965	0.2949	13.6787	0.0289	-0.9097	3.7599	5.7242	
6.198	0.0463	0.0231	0.0086	-0.2710	-0.1236	0.6971	0.2977	13.6990	0.0290	-0.8986	3.7610	5.7259	
6.200	0.0472	0.0215	0.0075	-0.2826	-0.1151	0.6848	0.2996	13.6837	0.0293	-0.8588	3.7620	5.7274	
6.202	0.0478	0.0217	0.0076	-0.2918	-0.1517	0.7446	0.3011	13.7278	0.0281	-0.9109	3.7628	5.7287	
6.204	0.0474	0.0214	0.0077	-0.2747	-0.1285	0.7162	0.3032	13.8160	0.0262	-0.9007	3.7635	5.7296	
6.206	0.0485	0.0214	0.0086	-0.2790	-0.1450	0.7403	0.3054	13.8041	0.0259	-0.8946	3.7641	5.7303	
6.208	0.0481	0.0196	0.0073	-0.2839	-0.1468	0.7477	0.3076	13.8652	0.0256	-0.9128	3.7647	5.7308	
6.210	0.0490	0.0180	0.0065	-0.2857	-0.1480	0.7335	0.3103	13.8194	0.0257	-0.9019	3.7652	5.7313	
6.212	0.0501	0.0190	0.0070	-0.2753	-0.1584	0.7569	0.3130	13.7804	0.0242	-0.9088	3.7657	5.7317	
6.214	0.0496	0.0175	0.0065	-0.2851	-0.1663	0.7668	0.3158	13.7227	0.0231	-0.9317	3.7662	5.7320	
6.216	0.0497	0.0162	0.0062	-0.2777	-0.1657	0.7545	0.3188	13.7024	0.0224	-0.9221	3.7667	5.7322	
6.218	0.0521	0.0160	0.0062	-0.2930	-0.1920	0.7748	0.3215	13.7058	0.0227	-0.8990	3.7672	5.7324	
6.220	0.0506	0.0150	0.0059	-0.2863	-0.1920	0.7884	0.3238	13.7685	0.0205	-0.9262	3.7676	5.7325	
6.222	0.0505	0.0135	0.0056	-0.2894	-0.1938	0.7736	0.3263	13.7617	0.0211	-0.9216	3.7680	5.7326	
6.224	0.0518	0.0136	0.0068	-0.2894	-0.2140	0.8020	0.3288	13.7583	0.0216	-0.8937	3.7683	5.7326	
6.226	0.0514	0.0117	0.0055	-0.2998	-0.2243	0.8118	0.3311	13.7312	0.0220	-0.9355	3.7686	5.7326	
6.228	0.0518	0.0102	0.0054	-0.2985	-0.2262	0.8050	0.3337	13.7431	0.0228	-0.9325	3.7689	5.7324	
6.230	0.0526	0.0107	0.0064	-0.3022	-0.2518	0.8322	0.3363	13.7923	0.0238	-0.9195	3.7691	5.7323	
6.232	0.0519	0.0085	0.0065	-0.2985	-0.2512	0.8507	0.3387	13.8279	0.0241	-0.9230	3.7694	5.7322	
6.234	0.0522	0.0067	0.0057	-0.3089	-0.2542	0.8457	0.3415	13.8262	0.0254	-0.8963	3.7697	5.7322	
6.236	0.0532	0.0072	0.0069	-0.3096	-0.2707	0.8784	0.3440	13.8855	0.0252	-0.8800	3.7703	5.7326	
6.238	0.0527	0.0050	0.0070	-0.3132	-0.2750	0.9000	0.3462	13.8279	0.0256	-0.8879	3.7710	5.7335	
6.240	0.0531	0.0033	0.0064	-0.3120	-0.2884	0.8858	0.3485	13.8024	0.0254	-0.9012	3.7721	5.7349	
6.242	0.0539	0.0035	0.0081	-0.3071	-0.2878	0.9123	0.3507	13.7600	0.0254	-0.9010	3.7735	5.7369	
6.244	0.0538	0.0015	0.0076	-0.3267	-0.3104	0.9136	0.3529	13.7516	0.0241	-0.9346	3.7751	5.7396	
6.246	0.0534	0.0004	0.0073	-0.3426	-0.3379	0.9154	0.3552	13.7329	0.0233	-0.9151	3.7772	5.7429	
6.248	0.0543	0.0001	0.0083	-0.3279	-0.3458	0.9327	0.3574	13.6905	0.0249	-0.9148	3.7794	5.7467	
6.250	0.0541	-0.0016	0.0078	-0.3426	-0.3708	0.9567	0.3597	13.7227	0.0247	-0.9351	3.7819	5.7508	
6.252	0.0540	-0.0028	0.0082	-0.3493	-0.3849	0.9672	0.3621	13.7465	0.0247	-0.9187	3.7844	5.7551	
6.254	0.0555	-0.0021	0.0089	-0.3670	-0.4227	0.9876	0.3640	13.7329	0.0247	-0.8951	3.7870	5.7595	
6.256	0.0553	-0.0040	0.0079	-0.3725	-0.4666	1.0332	0.3655	13.8363	0.0237	-0.9291	3.7895	5.7637	
6.258	0.0557	-0.0035	0.0099	-0.3548	-0.4502	1.0233	0.3673	13.8041	0.0237	-0.9340	3.7920	5.7679	
6.260	0.0556	-0.0057	0.0093	-0.3524	-0.4654	1.0011	0.3690	13.7295	0.0243	-0.9096	3.7943	5.7717	
6.262	0.0565	-0.0064	0.0084	-0.3768	-0.5283	1.0566	0.3703	13.7634	0.0239	-0.9508	3.7963	5.7752	
6.264	0.0571	-0.0049	0.0114	-0.3401	-0.5179	1.0431	0.3716	13.7329	0.0218	-0.9464	3.7981	5.7780	
6.266	0.0585	-0.0051	0.0111	-0.3603	-0.5509	1.0412	0.3727	13.6074	0.0227	-0.9073	3.7995	5.7800	
6.268	0.0601	-0.0047	0.0128	-0.3401	-0.5661	1.0529	0.3729	13.6329	0.0224	-0.9247	3.8004	5.7811	
6.270	0.0571	-0.0066	0.0128	-0.3389	-0.5844	1.0745	0.3726	13.6804	0.0217	-0.9216	3.8008	5.7811	
6.272	0.0593	-0.0057	0.0148	-0.3157	-0.5796	1.0875	0.3726	13.6753	0.0235	-0.9167	3.8007	5.7800	
6.274	0.0591	-0.0064	0.0150	-0.3206	-0.6082	1.1103	0.3735	13.6634	0.0232	-0.9259	3.8000	5.7778	
6.276	0.0594	-0.0058	0.0159	-0.3102	-0.6089	1.1035	0.3754	13.6176	0.0248	-0.9160	3.7989	5.7747	
6.278	0.0598	-0.0070	0.0164	-0.3034	-0.6040	1.0942	0.3774	13.7041	0.0258	-0.9006	3.7973	5.7707	
6.280	0.0602	-0.0073	0.0155	-0.3303	-0.6516	1.1269	0.3791	13.7363	0.0266	-0.9099	3.7954	5.7660	
6.282	0.0617	-0.0051	0.0193	-0.2955	-0.6333	1.1103	0.3810	13.7482	0.0262	-0.9082	3.7932	5.7607	
6.284	0.0613	-0.0048	0.0216	-0.2649	-0.6284	1.1103	0.3826	13.6414	0.0263	-0.8867	3.7907	5.7550	
6.286	0.0604	-0.0065	0.0192	-0.2900	-0.6638	1.1140	0.3841	13.6634	0.0243	-0.9479	3.7880	5.7489	
6.288	0.0633	-0.0037	0.0229	-0.2716	-0.6565	1.1084	0.3858	13.6464	0.0233	-0.9369	3.7851	5.7424	
6.290	0.0625	-0.0030	0.0254	-0.2527	-0.6455	1.1090	0.3874	13.5515	0.0229	-0.9251	3.7820	5.7354	
6.292	0.0607	-0.0056	0.0235	-0.2771	-0.6638	1.1115	0.3889	13.6380	0.0222	-0.9294	3.7787	5.7281	
6.294	0.0636	-0.0022	0.0265	-0.2686	-0.6436	1.0986	0.3908	13.5956	0.0221	-0.9361	3.7751	5.7203	
6.296	0.0656	-0.0001	0.0285	-0.2692	-0.6333	1.1066	0.3923	13.5752	0.0223	-0.9267	3.7713	5.7121	
6.298	0.0640	-0.0014	0.0289	-0.2771	-0.6162	1.0961	0.3934	13.6481	0.0230	-0.9134	3.7674	5.7036	
6.300	0.0655	0.0002	0.0312	-0.2606	-0.5765	1.1053	0.3946	13.7482	0.0224	-0.9138	3.7633	5.6950	
6.302	0.0649	0.0009	0.0317	-0.2674	-0.5570	1.1059	0.3962	13.6329	0.0212	-0.9309	3.7592	5.6864	
6.304	0.0655	0.0007	0.0324	-0.2655	-0.5161	1.0690	0.3986	13.6176	0.0198	-0.9569	3.7552	5.6778	
6.306	0.0675	0.0026	0.0340	-0.2765	-0.5014	1.0727	0.4011	13.5634	0.0188	-0.9383	3.7511	5.6692	
6.308	0.0667	0.0024	0.0345	-0.2814	-0.4648	1.0764	0.4035	13.5786	0.0159	-0.9659	3.7470	5.6607	
6.310	0.0665	0.0025	0.0352	-0.2790	-0.4227	1.0468	0.4065	13.6058	0.0174	-0.9644	3.7429	5.6522	
6.312	0.0678	0.0036	0.0361	-0.2808	-0.3763	1.0338	0.4097	13.5990	0.0166	-0.9502	3.7389	5.6438	
6.314	0.0700	0.0054	0.0367	-0.2875	-0.3684	1.0406	0.4126	13.6295	0.0157	-0.9608	3.7349	5.6357	
6.316	0.0672	0.0042	0.0365	-0.2894	-0.3336	1.0449	0.4152	13.6159	0.0150	-0.9943	3.7312	5.6281	
6.318	0.0687	0.0056	0.0383	-0.2692	-0.2951	1.0320	0.4177	13.6108	0.0141	-0.9888	3.7277	5.6210	
6.320	0.0689	0.0057	0.0381	-0.2698	-0.2774	1.0498	0.4200	13.6431	0.0134	-1.0028	3.7245	5.6148	
6.322	0.0667	0.0050	0.0378	-0.2667	-0.2701	1.0585	0.4225	13.6244	0.0136	-0.9978	3.7218	5.6094	
6.324	0.0699	0.0076	0.0392	-0.2551	-0.2567	1.0535	0.4248	13.5871	0.0123	-0.9837	3.7195	5.6047	
6.326	0.0716	0.0086	0.0392	-0.2600	-0.2579	1.0616	0.4263	13.5905	0.0116	-0.9880	3.7174	5.6008	
6.328	0.0699	0.0082	0.0394	-0.2502	-0.2744	1.0801	0.4276	13.7024	0.0107	-0.9816	3.7157	5.5977	
6.330	0.0715	0.0101	0.0399	-0.2380	-0.2652	1.0702	0.4287	13.6532	0.0124	-0.9665	3.7144	5.5952	
6.332	0.0719	0.0101	0.0398	-0.2355	-0.2909	1.0936	0.4296	13.7414	0.0129	-0.9784	3.7135	5.5937	
6.334	0.0722	0.0109	0.0401	-0.2386	-0.3092	1.0949	0.4306	13.7227	0.0141	-0.9859	3.7130	5.5931	
6.336	0.0738	0.0131	0.0413	-0.2221	-0.3238	1.1189	0.4319	13.6532	0.0149	-0.9468	3.7130	5.5933	
6.338	0.0739	0.0135	0.0402	-0.2227	-0.3446	1.1343	0.4338	13.5837	0.0152	-0.9912	3.7133	5.5944	
6.340	0.0742	0.0142	0.0412	-0.2031	-0.3324	1.1133	0.4366	13.5345	0.0164	-0.9686	3.7140	5.5960	
6.342	0.0760	0.0158	0.0410	-0.2166	-0.3604	1.1170	0.4394	13.6380	0.0139	-0.9550	3.7148	5.5981	
6.344	0.0762	0.0171	0.0412	-0.2031	-0.3763	1.1528	0.4418	13.6176	0.0138	-0.9973	3.7158	5.6005	
