DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-17, 23:55:53
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
15.630	-0.4546	-0.0307	0.0207	-0.0252	0.9433	-8.8329	-2.3378	17.5103	0.1014	-0.5730	5.3082	8.8670	
15.632	-0.4548	-0.0308	0.0213	-0.0392	0.9732	-8.8107	-2.3372	17.5154	0.1004	-0.5190	5.3059	8.8624	
15.634	-0.4566	-0.0311	0.0227	-0.0466	0.9671	-8.8372	-2.3375	17.4984	0.1003	-0.5116	5.3037	8.8580	
15.636	-0.4533	-0.0333	0.0231	-0.0576	0.9683	-8.8409	-2.3381	17.5781	0.1006	-0.5180	5.3016	8.8538	
15.638	-0.4526	-0.0309	0.0222	-0.0735	0.9604	-8.8607	-2.3389	17.4442	0.1010	-0.5470	5.2995	8.8498	
15.640	-0.4533	-0.0292	0.0245	-0.0686	0.9451	-8.8594	-2.3395	17.5239	0.1024	-0.5571	5.2975	8.8459	
15.642	-0.4516	-0.0303	0.0257	-0.0557	0.9836	-8.8637	-2.3394	17.5680	0.1025	-0.5524	5.2955	8.8421	
15.644	-0.4511	-0.0311	0.0269	-0.0619	0.9945	-8.8903	-2.3382	17.4900	0.1015	-0.5350	5.2935	8.8382	
15.646	-0.4517	-0.0310	0.0281	-0.0704	1.0049	-8.9020	-2.3371	17.4967	0.1042	-0.5162	5.2914	8.8343	
15.648	-0.4531	-0.0313	0.0271	-0.0539	1.0019	-8.9186	-2.3367	17.4967	0.1016	-0.5217	5.2893	8.8302	
15.650	-0.4500	-0.0316	0.0268	-0.0582	1.0061	-8.9347	-2.3369	17.3747	0.1024	-0.5530	5.2872	8.8261	
15.652	-0.4477	-0.0311	0.0284	-0.0796	0.9958	-8.9494	-2.3369	17.6222	0.1010	-0.5373	5.2852	8.8220	
15.654	-0.4485	-0.0302	0.0292	-0.0374	0.9726	-8.9605	-2.3366	17.4357	0.1001	-0.5380	5.2832	8.8179	
15.656	-0.4491	-0.0298	0.0281	-0.0184	0.9866	-8.9901	-2.3351	17.5103	0.1019	-0.5504	5.2812	8.8140	
15.658	-0.4483	-0.0309	0.0293	-0.0301	0.9799	-9.0179	-2.3324	17.5680	0.0998	-0.5537	5.2793	8.8103	
15.660	-0.4495	-0.0313	0.0293	-0.0386	0.9829	-9.0265	-2.3299	17.4951	0.1003	-0.5470	5.2775	8.8069	
15.662	-0.4499	-0.0322	0.0280	-0.0331	0.9793	-9.0296	-2.3282	17.5476	0.1026	-0.5190	5.2760	8.8038	
15.664	-0.4489	-0.0310	0.0260	-0.0380	0.9707	-9.0253	-2.3270	17.5629	0.1013	-0.5280	5.2747	8.8012	
15.666	-0.4463	-0.0310	0.0289	-0.0563	0.9598	-9.0234	-2.3260	17.5239	0.1013	-0.5484	5.2737	8.7992	
15.668	-0.4469	-0.0312	0.0286	-0.0215	0.9536	-9.0056	-2.3247	17.6646	0.1010	-0.5441	5.2730	8.7977	
15.670	-0.4477	-0.0298	0.0265	0.0201	0.9567	-9.0111	-2.3222	17.6019	0.1000	-0.5373	5.2726	8.7969	
15.672	-0.4472	-0.0313	0.0268	0.0128	0.9488	-9.0105	-2.3186	17.6002	0.1029	-0.5400	5.2726	8.7968	
15.674	-0.4479	-0.0310	0.0262	0.0152	0.9530	-8.9926	-2.3151	17.5052	0.1014	-0.5165	5.2730	8.7975	
15.676	-0.4480	-0.0335	0.0252	0.0268	0.9402	-8.9895	-2.3128	17.5764	0.1016	-0.5359	5.2738	8.7990	
15.678	-0.4468	-0.0309	0.0233	0.0287	0.9225	-8.9821	-2.3112	17.6002	0.1004	-0.5304	5.2750	8.8012	
15.680	-0.4486	-0.0286	0.0238	0.0458	0.8877	-8.9587	-2.3096	17.4883	0.1010	-0.5452	5.2765	8.8039	
15.682	-0.4470	-0.0301	0.0233	0.0647	0.9012	-8.9174	-2.3070	17.7087	0.0996	-0.5635	5.2782	8.8072	
15.684	-0.4475	-0.0308	0.0234	0.0629	0.9146	-8.9328	-2.3032	17.5663	0.0985	-0.5595	5.2802	8.8110	
15.686	-0.4470	-0.0303	0.0213	0.0923	0.8755	-8.9396	-2.2986	17.6324	0.1006	-0.5817	5.2824	8.8150	
15.688	-0.4484	-0.0310	0.0209	0.0984	0.8554	-8.9223	-2.2943	17.6849	0.0989	-0.5455	5.2846	8.8193	
15.690	-0.4465	-0.0334	0.0191	0.1027	0.8383	-8.9001	-2.2905	17.6612	0.0970	-0.5524	5.2869	8.8236	
15.692	-0.4446	-0.0312	0.0185	0.0751	0.8145	-8.8903	-2.2872	17.7273	0.1002	-0.5699	5.2892	8.8278	
15.694	-0.4453	-0.0310	0.0194	0.1167	0.7937	-8.8619	-2.2836	17.7171	0.0974	-0.5524	5.2914	8.8319	
15.696	-0.4458	-0.0291	0.0164	0.1314	0.7748	-8.8977	-2.2788	17.6120	0.0986	-0.5592	5.2937	8.8360	
15.698	-0.4452	-0.0293	0.0157	0.1204	0.7614	-8.8816	-2.2728	17.6866	0.1010	-0.5396	5.2959	8.8401	
15.700	-0.4460	-0.0284	0.0142	0.1180	0.7510	-8.8674	-2.2670	17.7392	0.1000	-0.5299	5.2981	8.8442	
15.702	-0.4482	-0.0293	0.0128	0.1265	0.7242	-8.8748	-2.2621	17.7629	0.0978	-0.5266	5.3003	8.8483	
15.704	-0.4458	-0.0291	0.0106	0.1106	0.7119	-8.8619	-2.2577	17.7341	0.1000	-0.5580	5.3025	8.8526	
15.706	-0.4452	-0.0272	0.0128	0.1008	0.6857	-8.8366	-2.2535	17.8189	0.0997	-0.5487	5.3047	8.8570	
15.708	-0.4444	-0.0274	0.0130	0.1210	0.6881	-8.7879	-2.2490	17.7528	0.0986	-0.5707	5.3070	8.8615	
15.710	-0.4451	-0.0259	0.0119	0.1125	0.7095	-8.8021	-2.2435	17.7477	0.0991	-0.5690	5.3094	8.8661	
15.712	-0.4453	-0.0247	0.0104	0.1265	0.7010	-8.7651	-2.2378	17.7629	0.0987	-0.5171	5.3118	8.8708	
15.714	-0.4471	-0.0264	0.0091	0.1406	0.6906	-8.7558	-2.2327	17.6917	0.0976	-0.5371	5.3143	8.8755	
15.716	-0.4452	-0.0238	0.0070	0.1302	0.6845	-8.7386	-2.2282	17.7867	0.0987	-0.5312	5.3168	8.8803	
15.718	-0.4457	-0.0218	0.0095	0.1357	0.6692	-8.6979	-2.2239	17.7867	0.0993	-0.5260	5.3192	8.8851	
15.720	-0.4433	-0.0226	0.0104	0.1363	0.6936	-8.6485	-2.2192	17.6290	0.0980	-0.5669	5.3217	8.8899	
15.722	-0.4440	-0.0221	0.0104	0.1357	0.7150	-8.6448	-2.2133	17.7104	0.0989	-0.5750	5.3241	8.8946	
15.724	-0.4445	-0.0210	0.0094	0.1485	0.7034	-8.6307	-2.2069	17.7680	0.0993	-0.5400	5.3264	8.8993	
15.726	-0.4461	-0.0208	0.0096	0.1467	0.6930	-8.6048	-2.2004	17.6934	0.0972	-0.5159	5.3286	8.9038	
15.728	-0.4428	-0.0215	0.0090	0.1418	0.7077	-8.5665	-2.1938	17.7256	0.0984	-0.5653	5.3307	8.9081	
15.730	-0.4412	-0.0197	0.0104	0.1045	0.7083	-8.5610	-2.1873	17.7273	0.1005	-0.5524	5.3326	8.9121	
15.732	-0.4417	-0.0190	0.0117	0.1375	0.7071	-8.5055	-2.1801	17.6375	0.0986	-0.5580	5.3344	8.9156	
15.734	-0.4421	-0.0169	0.0108	0.1608	0.7309	-8.5215	-2.1713	17.5629	0.1001	-0.5424	5.3359	8.9187	
15.736	-0.4418	-0.0168	0.0122	0.1540	0.7455	-8.5400	-2.1616	17.7680	0.1006	-0.5331	5.3373	8.9215	
15.738	-0.4415	-0.0162	0.0135	0.1381	0.7852	-8.5240	-2.1522	17.5764	0.0997	-0.5209	5.3385	8.9239	
15.740	-0.4419	-0.0173	0.0128	0.1430	0.7943	-8.5369	-2.1438	17.5493	0.1011	-0.5281	5.3394	8.9260	
15.742	-0.4387	-0.0148	0.0136	0.1027	0.8017	-8.5554	-2.1361	17.7341	0.1001	-0.5269	5.3403	8.9278	
15.744	-0.4396	-0.0148	0.0173	0.1332	0.8182	-8.5277	-2.1279	17.6324	0.0995	-0.5495	5.3409	8.9292	
15.746	-0.4398	-0.0131	0.0167	0.1449	0.8182	-8.5782	-2.1182	17.5222	0.1009	-0.5467	5.3414	8.9302	
15.748	-0.4390	-0.0129	0.0178	0.1436	0.8066	-8.5967	-2.1073	17.7273	0.1002	-0.5489	5.3417	8.9310	
15.750	-0.4394	-0.0121	0.0192	0.1296	0.8175	-8.5715	-2.0964	17.5951	0.0986	-0.5449	5.3418	8.9314	
15.752	-0.4413	-0.0124	0.0197	0.1388	0.7937	-8.5850	-2.0864	17.5408	0.0989	-0.5153	5.3418	8.9315	
15.754	-0.4387	-0.0119	0.0195	0.1259	0.7834	-8.5795	-2.0766	17.6341	0.1016	-0.5548	5.3416	8.9312	
15.756	-0.4391	-0.0096	0.0230	0.1235	0.7327	-8.5597	-2.0666	17.6256	0.1008	-0.5515	5.3410	8.9305	
15.758	-0.4377	-0.0101	0.0250	0.1339	0.7431	-8.5264	-2.0556	17.5493	0.1002	-0.5754	5.3403	8.9293	
15.760	-0.4376	-0.0099	0.0270	0.1265	0.7309	-8.5530	-2.0430	17.5798	0.1033	-0.5782	5.3392	8.9277	
15.762	-0.4371	-0.0091	0.0276	0.1430	0.6881	-8.5604	-2.0293	17.6341	0.1015	-0.5579	5.3380	8.9255	
15.764	-0.4373	-0.0097	0.0298	0.1308	0.6698	-8.5314	-2.0155	17.5035	0.1003	-0.5144	5.3365	8.9229	
15.766	-0.4368	-0.0112	0.0304	0.1265	0.6442	-8.5271	-2.0025	17.4815	0.1002	-0.5206	5.3347	8.9197	
15.768	-0.4359	-0.0082	0.0299	0.1204	0.6228	-8.5240	-1.9901	17.6239	0.0994	-0.5632	5.3327	8.9161	
15.770	-0.4355	-0.0072	0.0342	0.1094	0.5856	-8.4999	-1.9774	17.6205	0.0984	-0.5528	5.3305	8.9120	
15.772	-0.4337	-0.0084	0.0374	0.1216	0.5917	-8.4574	-1.9639	17.5323	0.0984	-0.5502	5.3282	8.9075	
15.774	-0.4334	-0.0070	0.0386	0.1290	0.5893	-8.4660	-1.9489	17.5442	0.0997	-0.5585	5.3256	8.9025	
15.776	-0.4325	-0.0067	0.0396	0.1559	0.5575	-8.4691	-1.9331	17.5476	0.0985	-0.5617	5.3229	8.8973	
15.778	-0.4340	-0.0073	0.0414	0.1577	0.5642	-8.4339	-1.9174	17.5171	0.0974	-0.5681	5.3200	8.8917	
15.780	-0.4312	-0.0088	0.0424	0.1657	0.5594	-8.4062	-1.9020	17.4934	0.0968	-0.5548	5.3171	8.8861	
15.782	-0.4288	-0.0057	0.0430	0.1583	0.5441	-8.4019	-1.8872	17.5832	0.0978	-0.5626	5.3142	8.8803	
15.784	-0.4286	-0.0052	0.0455	0.1932	0.5124	-8.3840	-1.8726	17.6120	0.0947	-0.5475	5.3113	8.8744	
15.786	-0.4279	-0.0047	0.0464	0.2201	0.5264	-8.3766	-1.8570	17.5798	0.0950	-0.5740	5.3084	8.8686	
15.788	-0.4263	-0.0057	0.0494	0.2121	0.5380	-8.3828	-1.8403	17.5595	0.0959	-0.6044	5.3056	8.8629	
15.790	-0.4265	-0.0055	0.0502	0.2287	0.5282	-8.3754	-1.8236	17.5442	0.0967	-0.5281	5.3028	8.8573	
15.792	-0.4273	-0.0065	0.0510	0.2452	0.5118	-8.3821	-1.8077	17.5493	0.0951	-0.5260	5.3002	8.8520	
15.794	-0.4240	-0.0059	0.0509	0.2403	0.5124	-8.3649	-1.7923	17.5680	0.0942	-0.5820	5.2978	8.8470	
15.796	-0.4225	-0.0048	0.0549	0.2354	0.5050	-8.3433	-1.7772	17.4713	0.0954	-0.5724	5.2955	8.8424	
15.798	-0.4211	-0.0055	0.0581	0.2745	0.5252	-8.3008	-1.7617	17.5713	0.0955	-0.5916	5.2936	8.8384	
15.800	-0.4204	-0.0038	0.0573	0.3173	0.5307	-8.3131	-1.7450	17.6222	0.0949	-0.5876	5.2918	8.8346	
15.802	-0.4192	-0.0042	0.0587	0.3192	0.5319	-8.2952	-1.7273	17.4849	0.0926	-0.5780	5.2902	8.8313	
15.804	-0.4191	-0.0041	0.0600	0.3308	0.5588	-8.2539	-1.7099	17.4510	0.0916	-0.5824	5.2889	8.8284	
15.806	-0.4192	-0.0046	0.0606	0.3498	0.5655	-8.2459	-1.6936	17.5934	0.0924	-0.5609	5.2877	8.8259	
15.808	-0.4163	-0.0032	0.0592	0.3485	0.5716	-8.2224	-1.6780	17.6154	0.0924	-0.5931	5.2868	8.8239	
15.810	-0.4142	-0.0032	0.0634	0.3363	0.5783	-8.1965	-1.6625	17.4815	0.0910	-0.6058	5.2860	8.8221	
15.812	-0.4123	-0.0039	0.0654	0.3589	0.6015	-8.1417	-1.6466	17.4154	0.0908	-0.6053	5.2854	8.8207	
15.814	-0.4125	-0.0018	0.0641	0.3913	0.6216	-8.1632	-1.6296	17.5951	0.0902	-0.6342	5.2849	8.8196	
15.816	-0.4101	-0.0021	0.0654	0.3913	0.6436	-8.1472	-1.6116	17.4832	0.0907	-0.6375	5.2847	8.8189	
15.818	-0.4098	-0.0014	0.0653	0.3773	0.6863	-8.1040	-1.5938	17.5086	0.0902	-0.6062	5.2846	8.8185	
15.820	-0.4103	-0.0017	0.0650	0.3822	0.6924	-8.1090	-1.5770	17.6154	0.0901	-0.5971	5.2847	8.8186	
15.822	-0.4056	-0.0033	0.0654	0.3687	0.7187	-8.0837	-1.5605	17.5917	0.0879	-0.6300	5.2850	8.8191	
15.824	-0.4034	-0.0006	0.0648	0.3473	0.7235	-8.0646	-1.5443	17.5154	0.0864	-0.6062	5.2856	8.8201	
15.826	-0.4039	0.0020	0.0657	0.3583	0.7126	-8.0288	-1.5281	17.5696	0.0891	-0.6279	5.2863	8.8214	
15.828	-0.4007	-0.0000	0.0680	0.3461	0.7559	-7.9795	-1.5111	17.6171	0.0912	-0.6088	5.2873	8.8230	
15.830	-0.3991	0.0005	0.0671	0.3381	0.7760	-7.9857	-1.4929	17.5493	0.0901	-0.6064	5.2883	8.8246	
15.832	-0.3974	0.0007	0.0668	0.3516	0.7571	-7.9881	-1.4739	17.5171	0.0913	-0.6337	5.2894	8.8263	
15.834	-0.3960	0.0009	0.0672	0.3296	0.7834	-7.9357	-1.4553	17.5900	0.0907	-0.6099	5.2905	8.8277	
15.836	-0.3952	-0.0002	0.0669	0.3271	0.7779	-7.9221	-1.4379	17.4984	0.0888	-0.5707	5.2914	8.8289	
15.838	-0.3925	0.0007	0.0651	0.3137	0.7766	-7.9012	-1.4213	17.5357	0.0906	-0.6311	5.2922	8.8296	
15.840	-0.3875	0.0008	0.0683	0.2800	0.7742	-7.8728	-1.4048	17.5001	0.0905	-0.5968	5.2927	8.8299	
15.842	-0.3878	0.0019	0.0686	0.3143	0.7620	-7.8327	-1.3882	17.4425	0.0882	-0.6354	5.2930	8.8296	
15.844	-0.3854	0.0025	0.0679	0.3381	0.7797	-7.8173	-1.3705	17.4815	0.0911	-0.6248	5.2930	8.8288	
15.846	-0.3834	0.0016	0.0699	0.3198	0.8011	-7.7988	-1.3517	17.5408	0.0903	-0.5943	5.2928	8.8275	
15.848	-0.3819	0.0019	0.0703	0.3228	0.8029	-7.7735	-1.3329	17.5120	0.0884	-0.5998	5.2923	8.8258	
15.850	-0.3818	0.0006	0.0708	0.3345	0.7864	-7.7803	-1.3148	17.5476	0.0906	-0.5893	5.2917	8.8238	
15.852	-0.3769	-0.0014	0.0708	0.3302	0.7834	-7.7513	-1.2969	17.5578	0.0891	-0.5817	5.2908	8.8214	
15.854	-0.3736	0.0013	0.0703	0.3149	0.7650	-7.7273	-1.2792	17.5018	0.0888	-0.5890	5.2899	8.8188	
15.856	-0.3729	0.0027	0.0719	0.3394	0.7364	-7.6878	-1.2614	17.5798	0.0905	-0.5901	5.2888	8.8159	
15.858	-0.3701	0.0019	0.0730	0.3504	0.7565	-7.6379	-1.2426	17.5985	0.0886	-0.6093	5.2875	8.8128	
15.860	-0.3677	0.0010	0.0749	0.3369	0.7699	-7.6181	-1.2226	17.4713	0.0875	-0.6450	5.2861	8.8095	
15.862	-0.3661	0.0010	0.0754	0.3528	0.7492	-7.5892	-1.2025	17.6307	0.0884	-0.6013	5.2847	8.8059	
15.864	-0.3662	0.0003	0.0763	0.3449	0.7229	-7.5645	-1.1829	17.4747	0.0868	-0.6239	5.2831	8.8021	
15.866	-0.3603	-0.0020	0.0766	0.3467	0.7132	-7.5263	-1.1638	17.4544	0.0852	-0.6381	5.2815	8.7982	
15.868	-0.3567	0.0004	0.0770	0.3259	0.6863	-7.5041	-1.1452	17.5832	0.0862	-0.6346	5.2798	8.7942	
15.870	-0.3564	0.0026	0.0790	0.3504	0.6503	-7.4628	-1.1269	17.4917	0.0861	-0.6061	5.2782	8.7901	
15.872	-0.3524	0.0007	0.0808	0.3510	0.6784	-7.4023	-1.1081	17.5239	0.0886	-0.6296	5.2767	8.7862	
15.874	-0.3498	0.0007	0.0819	0.3369	0.6772	-7.3986	-1.0885	17.5222	0.0865	-0.6395	5.2751	8.7823	
15.876	-0.3479	0.0005	0.0817	0.3601	0.6540	-7.3740	-1.0687	17.4272	0.0868	-0.6319	5.2736	8.7783	
15.878	-0.3478	-0.0006	0.0828	0.3693	0.6369	-7.3400	-1.0494	17.6086	0.0878	-0.5960	5.2722	8.7744	
15.880	-0.3416	-0.0017	0.0825	0.3559	0.6247	-7.3055	-1.0305	17.5069	0.0863	-0.6274	5.2707	8.7705	
15.882	-0.3366	-0.0010	0.0844	0.3467	0.6070	-7.2796	-1.0120	17.4730	0.0876	-0.6111	5.2692	8.7667	
15.884	-0.3353	0.0006	0.0855	0.3809	0.5679	-7.2574	-0.9937	17.4001	0.0875	-0.6172	5.2678	8.7629	
15.886	-0.3327	-0.0003	0.0860	0.4011	0.5752	-7.2297	-0.9747	17.4323	0.0891	-0.6206	5.2664	8.7592	
15.888	-0.3295	-0.0016	0.0885	0.3877	0.5789	-7.2112	-0.9546	17.5035	0.0876	-0.6229	5.2650	8.7556	
15.890	-0.3277	-0.0015	0.0896	0.3920	0.5624	-7.1828	-0.9347	17.4086	0.0867	-0.6000	5.2637	8.7520	
15.892	-0.3270	-0.0027	0.0905	0.3993	0.5429	-7.1643	-0.9157	17.5035	0.0876	-0.5984	5.2625	8.7486	
15.894	-0.3208	-0.0050	0.0910	0.3938	0.5319	-7.1279	-0.8972	17.4425	0.0852	-0.6259	5.2614	8.7454	
15.896	-0.3170	-0.0029	0.0917	0.3913	0.4995	-7.1002	-0.8791	17.3848	0.0846	-0.6445	5.2603	8.7422	
15.898	-0.3165	-0.0017	0.0938	0.4238	0.4580	-7.0515	-0.8609	17.5323	0.0837	-0.6209	5.2594	8.7392	
15.900	-0.3122	-0.0035	0.0961	0.4299	0.4794	-6.9892	-0.8420	17.4645	0.0834	-0.6284	5.2587	8.7364	
15.902	-0.3094	-0.0048	0.0979	0.4311	0.4904	-6.9768	-0.8222	17.5646	0.0842	-0.6387	5.2581	8.7338	
15.904	-0.3066	-0.0051	0.0980	0.4635	0.4623	-6.9571	-0.8021	17.4340	0.0834	-0.6572	5.2577	8.7316	
15.906	-0.3042	-0.0061	0.0997	0.4727	0.4654	-6.8930	-0.7825	17.5188	0.0858	-0.6398	5.2576	8.7298	
15.908	-0.3016	-0.0076	0.0998	0.4843	0.4690	-6.8529	-0.7638	17.5222	0.0846	-0.6105	5.2577	8.7285	
15.910	-0.2976	-0.0060	0.0989	0.4861	0.4782	-6.8171	-0.7459	17.4306	0.0844	-0.5881	5.2580	8.7274	
15.912	-0.2926	-0.0064	0.1026	0.4715	0.4733	-6.7808	-0.7283	17.4832	0.0837	-0.6294	5.2585	8.7267	
15.914	-0.2892	-0.0073	0.1039	0.5039	0.4788	-6.7438	-0.7104	17.3984	0.0847	-0.6631	5.2591	8.7262	
15.916	-0.2868	-0.0056	0.1028	0.5320	0.5008	-6.7444	-0.6914	17.5137	0.0854	-0.6538	5.2600	8.7260	
15.918	-0.2827	-0.0066	0.1051	0.5137	0.5325	-6.7203	-0.6713	17.3594	0.0826	-0.6326	5.2610	8.7260	
15.920	-0.2800	-0.0064	0.1056	0.5082	0.5514	-6.7043	-0.6513	17.4137	0.0841	-0.6377	5.2622	8.7262	
15.922	-0.2784	-0.0068	0.1065	0.5057	0.5612	-6.7000	-0.6322	17.3967	0.0811	-0.6581	5.2635	8.7264	
15.924	-0.2725	-0.0093	0.1068	0.4990	0.5752	-6.6636	-0.6140	17.3086	0.0806	-0.6294	5.2648	8.7264	
15.926	-0.2688	-0.0059	0.1058	0.4819	0.5838	-6.6494	-0.5963	17.4781	0.0807	-0.6348	5.2660	8.7263	
15.928	-0.2662	-0.0048	0.1084	0.4684	0.5826	-6.6075	-0.5787	17.4052	0.0792	-0.6775	5.2672	8.7259	
15.930	-0.2609	-0.0068	0.1106	0.4739	0.6253	-6.5606	-0.5607	17.3882	0.0815	-0.6432	5.2683	8.7253	
15.932	-0.2577	-0.0059	0.1105	0.4702	0.6411	-6.5804	-0.5415	17.4137	0.0809	-0.6644	5.2692	8.7244	
15.934	-0.2531	-0.0061	0.1104	0.4739	0.6332	-6.5625	-0.5214	17.3730	0.0805	-0.6842	5.2700	8.7232	
15.936	-0.2505	-0.0066	0.1116	0.4537	0.6546	-6.5242	-0.5017	17.5256	0.0784	-0.6696	5.2706	8.7218	
15.938	-0.2470	-0.0085	0.1115	0.4488	0.6613	-6.4934	-0.4829	17.4679	0.0750	-0.6361	5.2711	8.7201	
15.940	-0.2428	-0.0059	0.1097	0.4335	0.6570	-6.4632	-0.4649	17.5239	0.0783	-0.6807	5.2715	8.7182	
15.942	-0.2385	-0.0061	0.1133	0.4103	0.6442	-6.4089	-0.4472	17.4798	0.0773	-0.6970	5.2716	8.7160	
15.944	-0.2334	-0.0072	0.1156	0.4256	0.6607	-6.3497	-0.4292	17.5069	0.0779	-0.6984	5.2716	8.7137	
15.946	-0.2306	-0.0060	0.1145	0.4360	0.6631	-6.3436	-0.4100	17.4611	0.0763	-0.6837	5.2716	8.7114	
15.948	-0.2259	-0.0066	0.1148	0.4378	0.6540	-6.2986	-0.3898	17.3865	0.0767	-0.7019	5.2715	8.7091	
15.950	-0.2230	-0.0064	0.1157	0.4189	0.6759	-6.2301	-0.3701	17.4764	0.0749	-0.6544	5.2715	8.7070	
15.952	-0.2210	-0.0067	0.1154	0.4268	0.6680	-6.1968	-0.3516	17.3221	0.0744	-0.6697	5.2716	8.7052	
15.954	-0.2141	-0.0074	0.1145	0.4207	0.6692	-6.1438	-0.3338	17.5035	0.0746	-0.7074	5.2719	8.7038	
15.956	-0.2086	-0.0067	0.1172	0.3999	0.6503	-6.0827	-0.3159	17.3984	0.0741	-0.7120	5.2724	8.7028	
15.958	-0.2047	-0.0069	0.1188	0.4238	0.6430	-6.0007	-0.2978	17.4052	0.0731	-0.7082	5.2730	8.7021	
15.960	-0.2018	-0.0060	0.1180	0.4384	0.6418	-5.9705	-0.2786	17.4883	0.0725	-0.6828	5.2738	8.7017	
15.962	-0.1972	-0.0062	0.1187	0.4378	0.6222	-5.9082	-0.2589	17.4272	0.0704	-0.7076	5.2747	8.7016	
15.964	-0.1942	-0.0061	0.1196	0.4225	0.6216	-5.8207	-0.2401	17.4188	0.0709	-0.6789	5.2757	8.7016	
15.966	-0.1915	-0.0065	0.1199	0.4286	0.5996	-5.7609	-0.2227	17.3459	0.0691	-0.7022	5.2768	8.7018	
15.968	-0.1861	-0.0059	0.1186	0.4183	0.5783	-5.6924	-0.2063	17.3967	0.0671	-0.7518	5.2778	8.7020	
15.970	-0.1807	-0.0053	0.1223	0.3895	0.5441	-5.6067	-0.1900	17.4459	0.0665	-0.7259	5.2787	8.7020	
15.972	-0.1754	-0.0063	0.1241	0.4042	0.5319	-5.5136	-0.1734	17.3679	0.0650	-0.7310	5.2797	8.7020	
15.974	-0.1729	-0.0046	0.1232	0.4213	0.5148	-5.4735	-0.1557	17.4934	0.0646	-0.7275	5.2805	8.7017	
15.976	-0.1676	-0.0050	0.1248	0.4140	0.4867	-5.4094	-0.1369	17.3611	0.0642	-0.7414	5.2812	8.7013	
15.978	-0.1642	-0.0050	0.1261	0.4036	0.4892	-5.3286	-0.1186	17.3916	0.0640	-0.7368	5.2818	8.7006	
15.980	-0.1608	-0.0063	0.1267	0.4011	0.4745	-5.2571	-0.1018	17.4781	0.0630	-0.7123	5.2823	8.6997	
15.982	-0.1557	-0.0043	0.1263	0.3877	0.4599	-5.1905	-0.0860	17.4171	0.0630	-0.7487	5.2826	8.6986	
15.984	-0.1495	-0.0040	0.1305	0.3589	0.4440	-5.1165	-0.0705	17.4425	0.0665	-0.7462	5.2829	8.6974	
15.986	-0.1456	-0.0039	0.1329	0.3871	0.4269	-5.0338	-0.0549	17.4900	0.0639	-0.7440	5.2830	8.6959	
15.988	-0.1420	-0.0027	0.1336	0.3938	0.4336	-4.9975	-0.0382	17.3442	0.0655	-0.7452	5.2831	8.6943	
15.990	-0.1369	-0.0024	0.1363	0.3846	0.4233	-4.9352	-0.0205	17.5273	0.0651	-0.7813	5.2831	8.6926	
15.992	-0.1336	-0.0023	0.1380	0.3718	0.4348	-4.8587	-0.0035	17.3594	0.0620	-0.7286	5.2831	8.6909	
15.994	-0.1313	-0.0025	0.1399	0.3730	0.4171	-4.8180	0.0121	17.3374	0.0642	-0.7253	5.2830	8.6891	
15.996	-0.1236	-0.0039	0.1416	0.3657	0.4129	-4.7508	0.0271	17.4951	0.0621	-0.7314	5.2829	8.6873	
15.998	-0.1171	-0.0014	0.1453	0.3363	0.3976	-4.6965	0.0420	17.3899	0.0595	-0.7809	5.2828	8.6855	
16.000	-0.1139	-0.0009	0.1480	0.3761	0.3763	-4.6306	0.0572	17.3442	0.0633	-0.7733	5.2826	8.6836	
16.002	-0.1102	0.0003	0.1492	0.3938	0.3915	-4.5800	0.0737	17.4442	0.0620	-0.7790	5.2824	8.6816	
16.004	-0.1053	-0.0004	0.1536	0.3681	0.4007	-4.5393	0.0914	17.3018	0.0611	-0.7607	5.2822	8.6795	
16.006	-0.1013	0.0005	0.1562	0.3705	0.3885	-4.5079	0.1089	17.3882	0.0621	-0.7603	5.2820	8.6774	
16.008	-0.0980	-0.0004	0.1593	0.3675	0.3738	-4.4727	0.1255	17.3916	0.0592	-0.7436	5.2819	8.6753	
16.010	-0.0918	-0.0021	0.1618	0.3736	0.3677	-4.4147	0.1415	17.1984	0.0592	-0.7491	5.2818	8.6730	
16.012	-0.0865	0.0009	0.1637	0.3589	0.3506	-4.3777	0.1567	17.4052	0.0602	-0.7571	5.2817	8.6707	
16.014	-0.0833	0.0021	0.1685	0.3608	0.3299	-4.3179	0.1715	17.3577	0.0601	-0.7555	5.2816	8.6682	
16.016	-0.0764	0.0006	0.1736	0.3681	0.3433	-4.2507	0.1867	17.2729	0.0590	-0.7951	5.2815	8.6656	
16.018	-0.0730	0.0017	0.1763	0.3681	0.3634	-4.2415	0.2031	17.5323	0.0587	-0.7803	5.2813	8.6629	
16.020	-0.0677	0.0025	0.1786	0.3852	0.3409	-4.2106	0.2201	17.3306	0.0566	-0.7849	5.2812	8.6602	
16.022	-0.0644	0.0018	0.1825	0.3797	0.3445	-4.1471	0.2366	17.3442	0.0563	-0.7927	5.2811	8.6575	
